,IDLink,SentimentTitle,SentimentHeadline
20584,Pc3kZ8hHFy,-0.028424578524236205,-0.02096948160857959
20585,jA5YoP7pVZ,-0.04068186389098961,0.0074741670971889135
20586,EIeIU8yQxu,-0.03346164681287361,-0.06603390495460477
20587,5jX2KWxAL2,0.03140123475484049,-0.008437027569598844
20588,oOvl0nzts7,-0.020596783480888135,-0.04488630480852744
20589,1lTeSXhE4b,-0.022455534532939747,-0.016309387817033994
20590,A6JV1aY6cW,-0.0849828457263262,-0.010107565254648863
20591,COo6fXsFEG,0.03320223515646635,-0.0548205686112833
20592,CvpA54NzfF,-0.013252168771532095,-0.009846663980609498
20593,5MXRDFsj1t,0.01321101512591345,-0.0408001916331007
20594,s6ikuKoJKP,0.004976900207185128,0.03451778897592304
20595,rJkruer3oV,0.008330272169442748,0.0232551788890785
20596,KrwzWFAO6B,0.0032972000791844994,-0.012467728248435048
20597,zqB85XtikC,-0.0024275131044232566,0.010209245666978194
20598,yE5D2FoOra,0.009932687027608335,-0.03938470961422673
20599,cCm9Irm42v,-0.0022922915876411997,-0.018702685680464536
20600,8pNFLAOiuw,0.009343225013005604,-0.044361331602015955
20601,ADiLG8MIXO,-0.018171988360713598,-0.011306753849899178
20602,6pyOXMAGzL,-0.0003615030920626969,-0.01798732561151036
20603,wWSr3tOqAc,0.0003762306425964899,-0.0011292620628137393
20604,lbbWBlYmmH,0.05184969126643275,-0.013775280810065363
20605,NhoOPVvKKv,-0.0026548595749301355,-0.037820440173960024
20606,EJwn3e5lS9,-0.010871989579904274,-0.002564781282966149
20607,nzXUktb9hX,-0.0005960052893620275,-0.04775609318613738
20608,h3dfnJW84G,0.004026565227073639,-0.065833426499145
20609,v1dB60Xc5z,0.03981171521762608,-0.01053171896469007
20610,mlBFJ5WHw4,0.0038200830260139724,-0.03203594393809164
20611,vM7wKDUoXI,-0.0025554793122351442,-0.0541309626977515
20612,HoKNhjUL6Z,0.030493015381627735,-0.0590023787539126
20613,sFtUNQEtR5,-0.0044085513901049485,-0.004302589365020759
20614,6vjHCvvJSb,0.007572464777027582,-0.011305893241124507
20615,vEEzRZCppp,-0.005958584058258083,-0.020680280603798985
20616,aalyBhJ9KO,0.0020551621079616094,0.00807160707031826
20617,OxQNaWWG0c,0.008563400233044263,0.007972020767632051
20618,PujvTL1EjH,0.006731112966818394,0.020393765469555417
20619,WoYK9niIIX,0.022060906514862123,-0.022752049432614947
20620,72L6S2wS9a,-0.0038062082281870276,-0.03584520152845652
20621,RocHfO1mJj,-0.0007481948784400384,-0.04207813655159999
20622,RZoEdPwcmn,0.004283662628091791,-0.05357793915312773
20623,psct3OLNjA,0.014125389485449003,-0.021527804327006413
20624,kp80ih2XtW,0.034856516189976275,-0.018016989067694802
20625,dfDVtkZ8GX,0.009220577761916343,-0.13631428535631793
20626,nz1tSDynRH,-0.0024746863669662866,0.0035745319202231743
20627,y4eLHmFXOR,-0.006951009048121627,-0.02950985384067071
20628,NwcbFqnygu,0.000759668097694774,-0.024610375631223567
20629,P7cuyyTbS5,-0.10371505187082997,-0.009127264931455718
20630,VIFlDujFqk,0.0033441689822935987,-0.028644073254481307
20631,y37jrAM2Ze,-0.06852619666224294,-0.03337273677875699
20632,BRtOd6R9PC,0.00018569612434526928,-0.03157830888391338
20633,NGF3cb8tn1,-0.0006996288192541965,-0.0016887448655611807
20634,pfD951IDTX,0.023919681170968862,-0.0213422875902912
20635,9hqlDH5JDn,-0.024438825596295958,-0.0026753177920804914
20636,4SRYvCJiLY,-0.0005281565400325483,-0.02397207256217296
20637,8WdavvCApC,0.012233130426851743,-0.004760174914852814
20638,5m0zum6Cyb,0.024010374682970195,0.051887396065458245
20639,aQHMzbomcg,-0.01732549493737802,-0.0018212301446736759
20640,52afAxiV2I,0.017120939472705727,-0.026320437317860695
20641,ZcQ2GV92Ag,0.022861056090636968,-0.06856055948408668
20642,GzEy9v0o6a,0.003711744376631949,0.00631156814633569
20643,rofZ3HWtSt,-0.005296504465696285,-0.010883443365538339
20644,A1ASgJLSwh,-0.004940716993161474,-0.037858282738962516
20645,wwdZBQbbNM,-0.01821173179429402,-0.010902610263991825
20646,7wmaXbMQWA,0.0048821755648726095,-0.006174946341867681
20647,VaheopucTP,0.02405653384076186,0.04334173687924151
20648,PNWT8GlMwz,0.003975525692932642,-0.040669266066518966
20649,tLwfybUoOT,0.002910137907533831,-0.06822842017705955
20650,BCN4Cc0VmV,0.012422516511774714,-0.04073519950806902
20651,WYFRn3gjXA,0.0067876748496903845,-0.019229633986347125
20652,gfPiIrKvev,-0.026762906692029017,-0.03172496833669038
20653,a18jY3Yqd2,0.005071673026437623,-0.013550839699366407
20654,roixoOfiaa,0.016740645587882397,-0.03677159155475521
20655,rCpSY2sW2U,-0.00252593261956594,-0.03421675131097741
20656,zhDtxBQN4o,0.005475604981298654,0.007323030747651824
20657,0s0poIZaYX,0.01718427913176746,0.001983578004691955
20658,b0UPZMGi6l,-0.042243265990844055,-0.031790984201852786
20659,7vO9LRZddc,-0.08174711839230422,-0.01608454325835063
20660,VviijZPSDn,0.0006319145550730161,-0.01488792050319181
20661,lXkBH4fKiM,-0.027827922583485157,-0.00993246307799307
20662,sSYQC5siVb,0.002579066037018081,0.0016050533050654334
20663,GDTfN8kUA8,0.0006420784774570833,-0.035941304979721485
20664,rcaKg79GKZ,0.0027980492719130237,0.01732152569044125
20665,jqnDLhhs6e,-0.002402844605765498,-0.019712878615954686
20666,vhe9YDKlbZ,0.004374015855364517,-0.010048509476673902
20667,gg4vCtoAWD,0.007168530692265449,-0.01479261464228613
20668,c4LMZXKCqY,-0.006344883585978563,-0.025999540093471992
20669,097t5nNyvF,0.020599850471722508,-0.001807655242394169
20670,nZsV8Z9TRS,-0.002071862673841074,-0.042285392741076046
20671,HbgqrmjRwh,-0.00016548033123325867,-0.04460414951085355
20672,PJYX7AeoRE,-0.058375757835538736,-0.06129164520033757
20673,WVpDcy1CI2,0.01562215649937249,-0.030027565872814257
20674,chIyxcjADj,0.011882938246482764,0.0029541852698454427
20675,NDHFRGFdcC,0.007555486469286044,-0.01791238540543126
20676,sA7FHo8e5L,-0.04073146112489926,0.017047066121207585
20677,xz4fxCboZJ,0.002560295589898757,0.00016522249587493099
20678,3w8Izrk1pB,0.0016032026432013305,-0.024051911258344348
20679,EpHsBirlTF,-0.023640076495210577,-0.06652910462132246
20680,7wv8mtiRS3,0.026514487015245197,-0.022041083637702484
20681,ddQMuviRjP,-0.009238658965205215,-0.047542811881182895
20682,Z5sFTEievB,0.028035134789393956,-0.041499498407743855
20683,rE5DfIj00a,-0.005726204756100584,-0.04105610475774764
20684,BlMP6xwnBS,-0.0014221936361145694,0.012743111155988605
20685,BHmMWRJEr3,0.002452323134422037,-0.02195174283426333
20686,5Sbm9G5FbM,0.0017572591305147541,-0.024899454077511575
20687,27p1dqsSEZ,0.008773809667795618,-0.02807281275320977
20688,BUYvutWVT9,0.001577595237544303,-0.051411780177760935
20689,m82BpbA9h9,0.006942053780265762,-0.06271610555109401
20690,pWPnntDizw,0.002017170283953382,-0.10699205067631457
20691,T0oI4if5Vq,-0.009963792170876227,-0.06768818863571771
20692,nd105dx5uA,0.004137499930235874,-0.028417372467909537
20693,PFARTnxnUz,0.006991456400722188,-0.019698399438936663
20694,xTTurSVaT3,-0.004748947224176888,-0.0600224426927814
20695,D9H6D0nrix,-0.03539914839139748,-0.004928335291074403
20696,hxeARqAvdZ,0.026198806110847343,-0.020582965122263215
20697,ayn7sijJLD,0.003963588998708332,0.046780516634228324
20698,QUTLPfPzMw,-0.029194704021610833,-0.01050430964957931
20699,UIWi2MqUGQ,0.015501525815510685,-0.016916262281628965
20700,coZ3kMRa8R,-0.009542546757984705,-0.02746321383528842
20701,6kd53mw7qg,-0.014184506991262134,-0.008203021011065476
20702,ODpiYgKmhk,-0.01694679761062523,-0.03727727665737092
20703,7cGzjfepRt,0.00580854364778772,0.0684307778683258
20704,xXJx0WEcom,0.006710911709373546,-0.009785453254541457
20705,98JvXFSorf,0.04576580213573796,-0.0421344916155365
20706,wbdAgN97fa,-0.017253537633951016,-0.004632009779245442
20707,cr52RFc7pC,-0.0007333084911072159,-0.0053694505353744995
20708,7OT77JjSoC,-0.0014462581410967425,-0.04263084952183062
20709,jYWY3J0c5x,-0.0001071985892382079,-0.020919018184219818
20710,hqxQpfMvqz,-0.017513028779215255,-0.05126466904767461
20711,qsgXsReEyZ,-0.001295730123286429,-0.014283499281016548
20712,kDypvIoodg,-0.016291778989748602,-0.05147454799275179
20713,ZwFFLI2tQl,-0.0079453764997018,-0.0235722714375644
20714,tbrxaI2sh0,-0.02428769768518163,0.01911517918153778
20715,ZRSzJXhE3m,-0.008238168955064762,-0.026004928935722926
20716,YmliYiVAMP,0.02478516450868657,-0.03587126966419858
20717,HAnNhaiOeZ,0.026436097140926304,-0.006737865910274008
20718,Ts8aG4TjQo,-0.00931614827828203,-0.014755710203805308
20719,4DAi14pTQT,0.0020154171739452387,-0.02037285803800218
20720,r9pLz8EZkg,0.008144096772633665,-0.02055881075126733
20721,5Q84tQcDqy,-0.027498424538805345,0.003490548887450255
20722,78prOhM7rW,0.00541434260368401,-0.012502728470890657
20723,wXTUsnnEdZ,-0.024302530303578564,-0.024881792193255488
20724,rytziVjKk7,0.006027213499929568,-0.009586517590503114
20725,9s4Q25QJHx,0.03977313706441003,-0.06577995159753895
20726,ace3smxYt9,0.0017080205902364875,-0.03769765096655193
20727,6dUwywFmnr,-0.0009388751832777736,0.001060080614040733
20728,owzjyhfGeV,-0.02339317155594606,-0.06304360332821492
20729,JDAJbRxDnQ,-0.019815226258811335,0.007856552273686847
20730,hX2dLMJwns,0.0032210571717468644,0.03228941618454661
20731,647PgPTJIr,0.0317603798365637,-0.01821673546198644
20732,JP4i1zl7yx,-0.03317253464130259,-0.030558728567626443
20733,EOzda7f9Ex,0.010689642968264735,-0.00871433764299178
20734,9VdP9fa57o,0.009357622218427793,-0.05728860770058096
20735,XtaW8iSz86,-0.011596509786670681,-0.02282221147873322
20736,VnkkwQSfKw,-0.03043905518578597,-0.012217341096686166
20737,g1jAgvq1z7,-0.02702679012549982,-0.09828775826609973
20738,GwDEOSf71Q,0.015733036233110353,-0.07295376563215972
20739,SRJIUeUUSk,-0.02272322383654958,0.0184639711793843
20740,XrQ724i13S,-0.00772616765300462,-0.025921971882359597
20741,lVbY3eo9pF,-0.046761611763092265,-0.04917538790468767
20742,fcUAbJzkGb,-0.018335417303350934,-0.02582137814862536
20743,eVGmpO9GiY,0.01607704987168364,-0.02806736838862062
20744,38a4bNPbNO,0.002463648956485369,-0.05527579430782591
20745,SOoBKitGrR,-0.006330661872970217,-0.03520119497304247
20746,gTwxq7kpNT,-0.05604546094503348,0.026041875715677447
20747,aEjRAfil8f,0.0025376823616608396,-0.004434139513478059
20748,yM5tfR5aWP,-0.018093912106626628,-0.011259607888463825
20749,jb7dkI2dBQ,-0.017813707405623685,0.015213767658484034
20750,Yz3nePw4AI,-0.023413170744466128,-0.031371957617520166
20751,EukwaV7yne,0.00882210321955905,0.03314806065259263
20752,MGSIL01WhQ,-0.016383899247578722,0.004584506255411923
20753,2zb2w3fkzV,-0.07824479646267099,-0.02621191629888649
20754,mSy5rxR1Yz,-0.0009913716498574365,-0.022424952258173786
20755,tmErB6pBJD,-0.01683137923464434,0.030769187445770542
20756,WvSpth3AMO,0.01087642632972775,0.03135286321195802
20757,GY4SyBO61h,0.0017321777614342053,-0.030114749658655945
20758,hzTxJhcH3G,0.015233946687877403,-0.0076737425230371595
20759,aMOdbqYkIu,-0.01531394022292243,-0.025474571075797387
20760,orpc3ygOeV,0.003942866268275027,-0.025734025067116452
20761,W73Cb80FsK,0.0202022664587336,-0.026016223571953732
20762,uR3s7LXpEA,-0.03505390058032072,-0.005614793453197712
20763,mKpibfEib5,-0.006514386144083467,-0.03701664578009511
20764,MTxe3bziDB,0.005725380911140349,-0.0705251456912793
20765,UenQz9dG4B,0.02651367225957761,0.011021911739103614
20766,d3utl026Ip,0.00670442687700178,-0.008519390345573408
20767,89TpXrTxfp,0.004911844909705537,0.01924247758641833
20768,gfz8iEkG7X,-0.00013109025145091775,-0.0362749541988999
20769,VfRLDRV0VD,-0.007086475960946577,0.002864978671341445
20770,XUrZdN9bsB,0.01097164360420548,-0.01401036434406808
20771,tvr7GYAZnk,-0.019495345855397826,-0.02661023908589871
20772,2OkF3lbFxA,-0.10871104348242086,-0.011358065243077618
20773,NcBKO1BvqW,0.0026434626191803572,-0.006330517466938853
20774,LDpxVeBizW,-0.008389784051205546,-0.03894373008052966
20775,Q4CyjuWrQg,-0.02565715385015426,-0.07532984313803179
20776,ikn3wPGNxN,0.01068500465479853,0.018476946714013953
20777,zdkMRol1aU,0.00033770226012568363,-0.05103533030097028
20778,IsYYTAlfIm,0.003092141734445211,-0.05082060423394351
20779,L4Q6Kwugr9,0.0006496711832247367,-0.07909771197091466
20780,6O9OuXOFMH,-0.00295301389412212,-0.02080349283671923
20781,OdCWSi6San,-0.026111000760854416,-0.07642014829429344
20782,vNROL8oPhS,0.010685501599281014,-0.012889621146918724
20783,GXVEvFVCKy,-0.01036692757630811,-0.0731780509183687
20784,OISi4udPJU,0.001888207023934588,-0.058085950489064425
20785,UXaTpOeBZO,0.03694392955688732,0.042565644080079755
20786,bOiugpuCQD,-0.034251046630990524,-0.06481091967090435
20787,Ello7O1VvE,-0.0016299944703573955,-0.00236717517995284
20788,2DmHNpnoGC,-0.0021553595322549076,-0.009476626455687757
20789,ToyNWM0eJe,-0.012389695315395882,-0.03255609917206461
20790,YTxhAgipz1,0.0025376261558068772,0.05124815380114086
20791,TtTDoDJcn2,0.0012998650338289057,-0.1285145723900735
20792,fRS8x171CT,0.03383045340621978,-0.027167733829763722
20793,vofSlboewF,0.027391095587306145,-0.05448917737402285
20794,MfleH25rrj,-0.01976229901379543,-0.009399753640849991
20795,q2vMQWqitJ,0.0024133725639113746,-0.07095948546700229
20796,WR6fwHnGeg,-0.0029734580952240743,-0.004352523313063024
20797,sfb4qs3mzK,-0.010517907479814638,-0.035873097697999644
20798,qEi3I4rKXp,0.002244504903823467,0.028254532886665774
20799,YBcjDBGz0K,0.02497723538042658,-0.04349575613820852
20800,KZ0OK3BhZx,-0.0027500793116156438,0.027006772994568454
20801,n7IWN1pOTz,-0.0010809469337210945,-0.015708009198204614
20802,UJ7srvcQo0,0.012055193152619027,-0.029630574598134864
20803,brpvTFqpwR,0.02232237062078926,-0.06320548111497697
20804,5M8jJBAa1t,-0.026095563443574762,-0.029603631832216933
20805,szdHaMbwxy,0.010630455411808747,-0.007711077175177512
20806,s6bsioXxon,-0.019439426096176535,0.0014925882820729514
20807,pwi1IHJUST,0.013893378738912533,0.0053918527055036025
20808,i1tWMdAGix,-0.0024446782501651157,-0.0043507635907756165
20809,r5naAkLoKN,0.0030807787220420244,-0.054627913286272776
20810,UqbKyHmkqK,-0.0016778122826131689,-0.017925538181745075
20811,HstpZEZE05,0.005108641572500024,-0.04530470602116368
20812,di1H4PrfpY,0.0043081753186601755,-0.04231689720013854
20813,8YBdCYS2jg,-0.016204256047973122,-0.05410764609525426
20814,FUMIuRJf3z,-0.015279617396510636,0.007085869937891162
20815,xh3S99U1nh,0.038365043115434816,-0.0705849046344555
20816,jd2MQXjxGd,0.04444119462836055,0.007083134365031787
20817,IyhHqQv48T,-0.002963221026647818,0.0019657451113311436
20818,1Ff39IiHxd,-0.02743078495531835,-0.06731043868043711
20819,SWR90mkSKo,0.040544211721092,-0.07001750620157678
20820,hjOopM8Ro8,-0.006684915883368511,-0.013414294600330563
20821,91crRHt8q8,0.012718412017454328,0.003859937024165608
20822,lXvjogqWE9,0.01786927678069651,0.06844175680884179
20823,kJ4oS31Vfr,0.00364766429065988,-0.03212040947497731
20824,cKEkfesEgj,0.04660410234035106,-0.01782476514762699
20825,lhdaHq7uAz,0.003655292350822719,-0.006461918441628831
20826,gqiGAUi6uR,-0.002311171840971401,0.001873455294121154
20827,otzAJ5ffAK,-0.005805295193529472,-0.045122841737059105
20828,zslsBSIxu3,-0.006604450337070597,0.0036333935521633415
20829,PnxuDGBU8m,-0.019838775568553707,-0.03026079083122189
20830,SuL3FDCwHA,0.0017840579575767977,-0.04494299682701092
20831,UNtmaWuHj0,-0.005677961109366657,-0.041600350936181175
20832,1qmDi2wS8T,0.0077609606394973725,-0.05472233054585153
20833,SrCrGj0wuU,0.01628403103181582,-0.03260497668868632
20834,pr49DGVkre,-0.004157007059534751,-0.03455836283798544
20835,Ug9ysU1kZu,-0.002541122383060845,-0.017471780817159083
20836,QPZHuV92F1,-0.001412553454599709,-0.030182933356663905
20837,GX2If5mUsx,0.07753949404573943,-0.06228345536996377
20838,DpINC3mg2W,-0.0006162559411145106,-0.06571901262179179
20839,JZY82D6o2M,-0.027427334358991716,-0.041835738833630336
20840,QS3Gr1Xrks,-0.0005921661584328275,-0.026795646789429573
20841,bcZYo4KoO2,0.0005800358797310619,-0.04484532518443593
20842,2Bx19V70er,0.0028783187466877268,-0.0628136908925048
20843,aJCmVd6v1y,-0.019361630064391268,0.0013647552663227855
20844,dXIf4POqOT,0.0010870282639660507,-0.020308076282409958
20845,Ja69ivuFME,-0.01814826220649979,-0.021955518594136893
20846,VOVVYy1lQx,0.006167528724214961,-0.016497883163819213
20847,5PZoJorbeH,-0.0011811945662991898,-0.0007979641020971762
20848,h70UBNk7hF,0.005727212484044817,-0.01103964176794538
20849,8VuMWY0vO3,-0.0031975435948551206,-0.018476682869925057
20850,GKyQf51OCg,0.04467528256923138,-0.05165841417089066
20851,WUdhmXAAnB,-0.0013674056087982396,-0.023961523397966707
20852,qlonO0p6jb,-0.032928863915613824,-0.012821499356398747
20853,3iAysCS7SR,-0.025384603353814577,-0.095824177734387
20854,I73hPJ1EIz,0.028550865996835012,0.010089589242403413
20855,0xxvZv5SWw,-0.058401496356565726,-0.06849238027350218
20856,Ftz7LjDqql,-0.0026091738946909804,-0.03962657668383485
20857,jbel0dFfzl,0.009516577543360178,-0.06789989599211356
20858,4s3KwTmLO4,-0.0376693036344225,-0.06480483167673087
20859,vEDC1xZBSz,0.004042791351306554,-0.011059706938916718
20860,guyZEJrAaT,-0.05592911550772737,-0.03475712488952725
20861,jY46loYwc3,-0.030472361232769134,-0.006354438595739788
20862,l3iO0I6tOJ,-0.0034136077325907024,-0.014478053048077557
20863,7SD35DOKzv,-0.0046353896278899945,-0.014559600272350998
20864,lkeHT7YbwC,-0.01560363833064212,-0.01725387495229249
20865,WeZwYahRGG,-0.05855351723786497,-0.013078492006560461
20866,I15HzCMbOz,0.009001703990643747,-0.0693606717694086
20867,T9YEyh2N7J,-0.018615135822007925,-0.09739431027944917
20868,9MjKEOOxtb,0.01050406235808789,-0.08215392833756276
20869,12PCO8eYHR,-0.02099656933206709,-0.09281737408760607
20870,3p7esAniX6,0.0038979714400480987,-0.03198613288223395
20871,9LCNi2avJG,-0.06716162710959009,-0.029337585877220317
20872,aFcFnBxCGY,0.02208314840551377,0.031487475062304225
20873,DzMIIyh5zs,-0.02447755158211629,-0.03399416489199174
20874,jQk99ftgUW,-0.003874071002680928,-0.013231606130769468
20875,npHrFxGdVt,-0.031911436954539546,-0.037490847120251164
20876,0UT5hFdOOS,0.0009715470442147427,-0.024844304728443352
20877,rVMJnD31pn,-0.05050916432275843,-0.05687284047610571
20878,xezLhoecUz,-0.00031207896890478315,-0.018895499734006064
20879,dhLbxxSG1c,0.009150989476049701,-0.012823201236247441
20880,jvqKOWj8Mk,-0.015194179304461809,-0.03431162851816262
20881,wYMcJdDrQU,0.00850232669717307,-0.014221904348005271
20882,Am0yzJ5rpN,0.018790117439176787,-0.00984189275852362
20883,wDJWCzxinv,-0.042156686107491,-0.05224375038662739
20884,sOs1pFBjZi,-0.00529626803695454,-0.04245304800536116
20885,D3Y2Rmbows,-0.054578705386917906,-0.03465312520294029
20886,vXJovLJIbj,-0.002714272490221284,-0.016079827070255823
20887,u2jrvRSWRz,0.007742397899413889,-0.011825641647208798
20888,XvFkVY2Ktg,0.016708707457236346,-0.024611371936576074
20889,WEKwNKTlNM,0.005369635968460415,-0.06712332708941232
20890,8431Eqg9hA,-0.019804683293562803,-0.06640886526951342
20891,kNyf8gQFLu,0.02105144283289068,-0.03380536665978039
20892,2MCbkZ6Ve0,0.029820403479028867,-0.027346753853885488
20893,WHGvSJmOgp,-0.0164207941954304,-0.010491060002486407
20894,rzI4rUdbHK,-0.03861527309722283,-0.04397765985214953
20895,G8TYgi45a3,-0.0011143457451082018,-0.015440473776879342
20896,XBqaNfNM6d,-0.009751924238818639,-0.0529311241241171
20897,EPU4cAyKzR,-0.03432702339905014,-0.052568171784465434
20898,35ngiHXfCG,-0.00485154606821574,-0.04004500064051381
20899,4gIjAAvWSf,-0.006147254538375056,0.005393039891209692
20900,T3Bs5QSHI9,0.004607558936007354,-0.029782684530099798
20901,yEWSunH1ED,0.005897067381588118,-0.015082693802791435
20902,kwQ7KJYxiU,0.005468849999556966,-0.0058491469914915585
20903,hQpjHrqg5k,0.0009325268049207892,0.03750681184858482
20904,ySmg8CM1KX,0.03489208437933985,0.016659226003213436
20905,778mo3XBAS,0.0161147923050101,-0.03914602858283282
20906,hneetTLsEw,-0.0050690496755392295,0.02608221945206038
20907,2bF0TzeWPa,-0.008148475262338745,0.025007910563029326
20908,4Jl82hLqNs,-0.0017637296744807563,0.024793945993015584
20909,ascFJflR19,0.004191715783456673,-0.01916243033420803
20910,dzxLkBihEc,-0.020505986747419346,0.03411603597324856
20911,LxrM4GkyPq,-0.0029739846217529085,-0.02979814820796837
20912,lzYrK0xnIe,-0.04795379460073405,-0.04020827371683776
20913,I1E655PDIB,0.005018329910542229,-0.03644448846371692
20914,kir1wD3jm4,0.00140481249071615,-0.0903371855385551
20915,ABLDRSprPo,0.008923552132269377,0.011226186928829478
