,IDLink,SentimentTitle,SentimentHeadline
17127,bQhabgu6vt,-0.0031164568513066004,0.00344662754288947
17128,0VJl0mXDOc,-0.0006998269964696921,-0.0008432714992401662
17129,cugZVQTIw0,0.007208201349091343,0.009368344808585408
17130,oboWqWFbHd,0.012016693408058436,-0.04022758155485972
17131,v7kVmhxbYd,-0.023433637269658553,-0.04289930984385008
17132,7sESVXoWIs,0.00422427666631255,-0.007286602253620232
17133,SWMhLQsHla,-0.009930488884687814,-0.03896414543328828
17134,tr2vuBraJA,-0.1389986624926903,-0.1530498373765105
17135,AejMI36sUb,0.008369884770298808,-0.02416379271799455
17136,JCZJujHjvt,0.0046485516178300075,-0.00433543022377339
17137,NFUiqKJsU5,0.00868474556262781,-0.02355362852489918
17138,zEKc60bRZs,-0.0005540750277556496,-0.0546439973302094
17139,O4e9wWoKSh,0.0036255095432147786,0.000367428775165754
17140,0CZSgILEcB,0.00785427799444105,-0.02406665076707598
17141,68Kdqa9GiW,0.004914743447565103,-0.028307878889227728
17142,9RJVjSWEuj,-0.005536565096090982,-0.011999262289206104
17143,WLOFqdHWlP,0.0003125659400614392,-0.00503495656371053
17144,fc6axKba8S,-0.0003941938589828893,-0.039259542767719494
17145,DMrA1037MZ,0.006812125260450102,0.018782158349792646
17146,Yk8BmybQbH,0.00518859031349293,0.014720894208659838
17147,3sYYrPugtZ,0.0034294649256779884,-0.021003124727450494
17148,bX498lDzj3,0.020811755011253923,-0.043946561577393926
17149,5aZ2MddFy0,0.025850852134026516,-0.010884113012109037
17150,ZR3hXaGjMd,0.014560870481534701,0.006140209601795815
17151,HTdU8rpsEh,-0.011578343381641282,-0.028946776140039092
17152,xq8bkto1n7,0.00807100862530103,-0.12783240986244102
17153,K9b1Bo7KZJ,-0.0014866404810981405,-0.021011168728374857
17154,hOMFyg9sE6,1.3415482133391499e-05,-0.05143164755375959
17155,Wd4yTq5aon,-0.004902978139173788,-0.010807187740238727
17156,jsRsrbUcUD,-0.00032266929806994745,0.03149205264865674
17157,NFYjFdbW5i,-0.0032483808947451993,-0.060912413409014224
17158,Ri6MvH4Mik,0.010005048538827829,0.006378833887550138
17159,e1yMUyICuu,-0.005969308064540861,-0.006173346216494669
17160,PWN6wrouBb,0.0022227852275830727,-0.011620560971740686
17161,tOEcEsL5UV,-0.06343808928219229,-0.01955118583481096
17162,KG4jlt2fUf,0.007289052976936093,0.004313645574966253
17163,U3h6k1X7FI,0.0017685551760125177,0.0012532003733711772
17164,LEp2gO0a6z,-0.022997287024874035,-0.06632025902640967
17165,NlGq5W2rv7,0.0005898412056040874,-0.215685682035599
17166,1yDZjdKg3U,-0.004283174432917344,-0.022030730037040158
17167,jPB0rIR1BB,0.006069324243889962,-0.011656528386744282
17168,2DjRKm0XOa,0.00037622806954363056,-0.011656528386744282
17169,5FMolWF4l4,0.002473401670020599,0.018781845489162036
17170,Nrgf2kev0q,-0.0016886250676210503,-0.03438699547480532
17171,F4jE6wH8qW,0.0005793187122081584,-0.15550612490119461
17172,1Rnw3lYaUW,0.0011156697213830459,-0.022690453962703916
17173,GJ7ls2dzP8,-0.06781598112969678,-0.07103592137339593
17174,ZwiHCLdymp,-0.007217826819839651,-0.003090969757867934
17175,dny6ZQjSqy,0.034682234034434635,-0.022424307450975255
17176,L9ikOqGrMM,0.006871572284736873,0.019510400005432908
17177,KLpIlI9m9I,-0.006569943938068872,-0.0047343099168736386
17178,nflNj9VvFR,0.006112853061546036,0.018440205503093797
17179,Uw2Dg59itm,-0.01725110719346544,-0.005901173314591213
17180,N6uxyL7ZOl,0.0030782536357563317,-0.006710379651852623
17181,JY3vXuyzFv,-0.08489640961442403,-0.03322775948496168
17182,g2VGHaOle6,-0.03852961944575312,0.0006780505677944568
17183,FT0mW0Sf8J,0.002220675709970266,-0.009300460050595778
17184,vBEoVNytwn,-0.0031296024835627107,0.014049742947517069
17185,AqkC4o6cc8,-0.06846976860863156,-0.06452062492019957
17186,GFcpUsEVkU,0.0020811258792468182,-0.005715537684028729
17187,HhWszu9p2S,0.00021935102206665363,-0.024452290075625327
17188,WIcjT9uZMK,-0.014574331899619385,-0.08006328223184236
17189,PlJmd4mLEV,-0.04407928282405418,-0.09521455698735923
17190,4wCMxOAfje,-0.06960066477906046,-0.008320162472452871
17191,wUevdmedmg,-0.0003484174416226553,0.012833050795087064
17192,RT1VPcWZ9A,0.029308951410388386,-0.017138296126981034
17193,9D6nbHSi0U,-0.005234261115578129,-0.15955273279146853
17194,AKiBeSNutI,0.0001502386463798711,0.000647644819670036
17195,g2SGAmpKdW,0.009668074250819652,-0.18909484530357212
17196,ygQdLvDvag,0.010744130525632532,-0.017071113087933097
17197,lAndr5W9mT,-0.030440353921338485,-0.05330586909781493
17198,Ww1jinDssz,0.0012566553426164194,-0.09167732733383523
17199,HJFYcUXOTb,0.004902000961401699,-0.07712324149214794
17200,c1Laxb7QhD,-0.004293253664494156,0.005829151014050696
17201,t2O7JRNQuI,0.005857429912436546,0.004887500668823569
17202,RxAgZFVBLX,-0.0030778392092227357,-0.0009357910600257535
17203,EhUP84VgIY,-0.005999360626938824,-0.13014345882214115
17204,qPPARV1kD9,0.009112049896429181,-0.03456566353493915
17205,5HRA5ZgpCs,-0.0010444510547926392,-0.07589942801470621
17206,CPJgqlMJ7o,0.031182088641431623,-0.011897402450862665
17207,S4VbpL8mFX,-0.002919990919136032,-0.0971578016233619
17208,d58sCudrHl,0.00043696604937539223,-0.054878449744017885
17209,QqZvsTfpjw,-0.020000561226181258,0.0366044762473289
17210,LCZtJRRpKP,0.0003416445346525118,-0.02398833215311202
17211,qt5eQgZRlh,0.033187224520387394,0.04501999735414989
17212,ld7xmJQiBi,0.014634369656400345,-0.02803647034797381
17213,SazlWE6E5l,-0.022534121383072883,-0.03118922986311276
17214,RgaUcxvo03,0.004778091670293042,0.006274311096541453
17215,MW6paDVEIJ,-0.001220226605786529,-0.07580541386009143
17216,nF6Fktxn2M,-0.12641985334938907,-0.1759128391005372
17217,7edvdvOEZW,0.002947850408673459,-0.0936407737104944
17218,bKPsg34Kbp,0.0029476203899008327,-0.06893443799988327
17219,UckG7r6Fj5,-0.13434209613631035,-0.15307974061234683
17220,ZDBqMJ5gQa,-0.07600455160400503,-0.040874526072466964
17221,QufR3vedmy,0.0003945277425075333,0.013176597586298633
17222,CH4kZwyI12,-0.0027686231451882507,-0.009607065797233357
17223,wKqltO1cMH,-0.006288900285503108,-0.10422185542478593
17224,e9n4kTDHCo,-0.0024210284756987065,-0.030618765063315095
17225,YHSuBExlwS,0.004601315858595133,-0.04300230351020942
17226,iJAaB1aBBq,0.005051723767598509,-0.061954946690676985
17227,F1VOepLNz0,0.024959898904206957,-0.020489869400032015
17228,jdClU9jSeg,-0.04704767798864697,-0.06457355061663272
17229,luNKe4g3xl,0.002715538948979545,-0.005038349167035574
17230,ypkUeuqJP7,-0.0034113491595571996,-0.007197492217361483
17231,oenOQhlwIK,0.0033981901062567895,-0.05441337715878376
17232,Jf2BjePKZU,0.006358971124801279,0.05260914724734179
17233,Ebs4E42QD1,-0.03289729909670011,0.0179116431532415
17234,LwRzzzZPmf,0.012497560427857657,-0.024579258307269525
17235,IQTRvFr6wR,0.01948423697185763,-0.0035922750038599946
17236,xyv8FCNR8L,0.0024176299351343087,-0.04232463591572906
17237,veqLOw84MT,-0.018986868559680986,0.008465204367862113
17238,UZiFm0p8ah,-0.026939723279556453,-0.03775517913242132
17239,dEhfLiKiis,0.011866493762637362,-0.017419909375503313
17240,5ueuJQ0QQs,-0.02623912491043679,-0.0911127568497043
17241,sW1EobzKdx,-6.75679426017442e-05,-0.05754346340579439
17242,VX8VjrUWtD,0.02096533250495545,-0.02720501670182524
17243,L9wyUoeQuS,0.0005592352244885666,-0.07957518150161168
17244,9jxyUuQ20l,-0.011719089207905502,-0.07997598738224512
17245,zshzsTQ5Yn,0.0009179095305531237,-0.08301897002507505
17246,6US23N3dWE,0.010092751646754074,-0.03530480906460434
17247,9JSVo6tJG6,-0.005700767224056142,-0.017242247651614404
17248,4vjVLoGbNz,0.0033315855470393086,-0.040456601438437066
17249,zat9nMEtFk,-0.007482866514570334,0.012942771296813128
17250,vu2WQjdr4p,-0.136399593121617,-0.18035027301949252
17251,uJNSPDYSaV,-0.0012364185641937876,0.03156309503491309
17252,2HGq193ETQ,-0.005354819008776388,0.0005874026346659317
17253,gl6YdNRULc,-0.000880158082531478,-0.08112963420428189
17254,OFSYrUwCYQ,0.003088734921897534,-0.01865161682346613
17255,fcpdfhsMAe,0.00997921484828786,-0.07664385918165847
17256,CFrZi9FW1o,-0.03440984376434218,-0.007604080776331994
17257,dY3YCHasxz,3.6285395083483774e-05,-0.015084112697173788
17258,7eh7zjdGG2,-0.026019315148871312,-0.006764550572715661
17259,kLvMtyRuZK,0.009512617516292735,-0.01764490549338915
17260,ptU6INr67Q,-0.03575718218820319,-0.05869384718990146
17261,UEMY2MSGf3,-0.06563412786067523,-0.030417223995352207
17262,860oV8zVKE,-0.06491855830531745,-0.050002397688266316
17263,jRQep3zAOp,0.0007926676569466416,-0.034285116640341534
17264,Ox5HMR3Nol,0.015702712132794658,-0.029893557775928455
17265,HuqXfAxqq3,0.023972276232583682,-0.026780587561429495
17266,DOg3lHsRfH,0.021437068405818542,-0.02618901754225067
17267,ThjHhBrVsl,0.021938873702696454,-0.024995209655989028
17268,TqCtrA6MWW,0.006162951653949413,-0.02801153153312524
17269,s2HfFYzykY,0.006510535667687614,-0.01406131078863787
17270,TxA0o5E21y,-0.13638879847377333,-0.20180245026867097
17271,2mdX8a1815,-0.04135466921729914,0.03556314602890865
17272,gZ2rcOvPRs,-0.00021145337463146247,-0.02619401083043871
17273,4LyAixXAM4,-0.015706147452416518,-0.07749252559164499
17274,zrxvcjFU07,0.0019651595601481034,-0.07688570089082733
17275,tUzZV6Ku4I,-0.0035822453585825985,-0.0315880992481722
17276,zz3NwWHhmK,-0.025333526030213962,-0.03848975165809375
17277,ciPHU3Rfjn,-0.05723726612097415,-0.03252257035138653
17278,IKUP01gYcA,-0.0002447975220017254,-0.10406722537437407
17279,d8USePSH0C,0.006857107072853128,-0.0830705822220002
17280,MAgROMYhrI,-0.026364186233813394,-0.06370948927861037
17281,bhzYN9iBH2,-0.015329874040462599,-0.19228155761198606
17282,0PALo9eCOn,0.020541204191190553,-0.03062035904794031
17283,H7USpratQd,-0.01250062735062947,-0.05067550398996735
17284,A1S9zaAUiD,-0.008267768266032122,-0.04101656713655054
17285,09cKKYx4Yl,0.010431998020226253,-0.03678026285852256
17286,HL9h9E00lc,-0.05783691848927588,-0.07596885629454417
17287,UMczFXJcRb,0.03067336430645699,-0.026841106009963256
17288,Luqs8fv13I,0.0058396071313477444,-0.07485815941912236
17289,4inJwbRkcD,-0.022159943036036054,-0.06916930577173501
17290,UUfrHD6bII,0.003047746996509163,-0.054777041508227056
17291,i2eJ3qAoSK,0.0010692418274721787,-0.07127619361143664
17292,BGu12hI993,-0.05010805843291146,-0.14494076941357484
17293,j3LpjtJxpz,0.044496050760092866,-0.017842453253434268
17294,wfuyxf3YK6,8.620949457280487e-05,-0.028374140195791032
17295,gQFBboEEnp,-0.018205915621116453,-0.02023425221588956
17296,UOre2MG7et,0.014676771113463265,-0.14800286727982412
17297,WMr527U6YT,-0.0009793864293015323,-0.03524103183805527
17298,xipJRDzLqK,-0.017517076301048106,-0.07340000554631429
17299,Iwx7YShgbl,0.00016847122964390449,-0.03395908892266926
17300,cpT4pzUBdp,0.0014966109424465806,-0.0047808010197436905
17301,0j16I4fTjZ,-0.0015635614713633067,-0.023181567103760892
17302,rQmdjAOxm6,-0.0018697280312531973,-0.02703431650032123
17303,FLQGUGObQH,-0.056428000290955564,-0.0910427772819433
17304,qCxTcbQcnJ,0.004166974927673028,-0.10564915038957418
17305,87fCZAU5Nq,-0.004851485273296633,-0.0012549053477156936
17306,GqklgZBHiQ,-0.011305815117678503,-0.010464893141797361
17307,6nsippJSLN,0.011095108021728455,-0.018567315836613016
17308,2lypgBeVD0,-0.011094436794051497,-0.018117273764229384
17309,GD76MM8qIa,0.0015717785517518805,-0.04001903750573334
17310,BfseKlQCrL,0.0177146666267926,0.013734946999743487
17311,G3NalPXOj2,0.009379345908330429,0.019596242281030046
17312,pUIJbhI573,0.019325956094352753,-0.03358681159166645
17313,wTMtJOzzTq,-0.012296156011961054,-0.014066733667435084
17314,kEFXfn76x7,-0.006171538690617449,-0.08438662976307915
17315,vqyWFgfjBl,-0.018675270145155614,-0.06381648504911558
17316,HBZI4WOGjt,0.0016195081311383966,-0.09174923725210428
17317,PQUlkotrna,0.02888616158323574,-0.024027971971609538
17318,rpkXHkq5vi,-0.03618392812519412,-0.06968903200620476
17319,VHbRTUMvHR,0.004270590072913304,0.0051295644729495785
17320,MnhwRJWPNw,0.032783261642199114,-0.019312450276056835
17321,i6TwFyu1D5,-0.0385026042796667,-0.06892571789905205
17322,Qih4SWf9CM,0.016222733146136637,-0.07092078072446026
17323,t2mKcqGFgl,0.005978454364018812,-0.009283576277785262
17324,ITaHF5GmbD,0.004239547064961587,-0.10269916648261299
17325,rs2Vyx5ubx,-0.006581994897115561,-0.05979494627498594
17326,0nuNSh5hQB,-0.013094374740535604,-0.04562529034248274
17327,Z7LVLDQ6l1,-0.0020449262396128737,-0.037401986784706784
17328,Dyatuc3tf2,0.006066149987754672,-0.01707125245512004
17329,kKDqAtenMT,-0.016731094116922196,0.018350926985416238
17330,oKoWv5GB7x,-0.022278214992071804,-0.0661158885373416
17331,2iBHkGUftj,0.007117302127098585,-0.04235849176589
17332,LtjS4VV3DU,-0.024272571017871433,-0.06205982372157574
17333,U0UnJiwzkt,-0.013660260817335845,-0.0016573927239999994
17334,Q2s74YG1VU,0.00010131622813079784,-0.05849682060962
17335,FmwuITuhhQ,0.012064400234438648,0.0025148565671652967
17336,wWtnpN57au,0.015812495131842144,-0.008842004393105563
17337,Ovk1vUw45l,0.03607901791427868,-0.010104288393175065
17338,K5y8lHTvdE,0.0009706974468504225,-0.039979906743011134
17339,EXonN7HXZY,-0.005247546082190281,0.005312666718616507
17340,DYyssrcREq,-0.014006631724814412,-0.06930348766074163
17341,ts01k19NqY,-0.04803147322845284,0.03282651152480819
17342,mje2kkFfdJ,0.021498665454386497,0.0365700008663138
17343,QrN9jM2GFh,-0.015300303416018898,-0.008999317947933606
17344,Libr1PCilk,-0.013183083668951134,-0.10553742608016128
17345,kO5IJwI4ik,-0.03738930723766486,0.04229974919653542
17346,kuGeMMLWyc,0.0016529932377214304,-0.015843677479872795
17347,JzGhvae0hS,0.004529454400599583,-0.039802798960533056
17348,8UOGotiY2P,-0.03331297887365163,-0.1510497639463361
17349,NFltSKhRRf,-0.003969380477034601,-0.00516322458061589
17350,RMm8ScH8A2,0.0015319485344149194,0.001968246149273871
17351,2AO4gXBTcY,0.003961436907699224,-0.08429491008944698
17352,bGXkFxnBcV,-0.011640916444813822,-0.1083377127987607
17353,GsOEAufPM7,0.003840911006120739,-0.04777240094628736
17354,hFxbi1FMu6,-0.027661924880610336,-0.029449283118341853
17355,E9OLoDjnoT,0.002520311180264059,-0.01790935205075802
17356,jMsrPSxvfD,-0.026786801396748983,-0.042837454703960734
17357,OlHyOQ81m3,0.024252724657877645,-0.1151212974305138
17358,2Zaqjg1MBT,-0.016438713526561823,-0.04336695108261829
17359,biAiWyzs79,-0.014448745782437029,-0.026660426476273192
17360,MYGvSskb5B,-0.016492963744141317,-0.011229203647573113
17361,GqfLKNI1b8,0.025135609938797144,-0.036891555983185234
17362,GLnbnqeMpI,0.0180906187221414,-0.0828875761341426
17363,mpngWEUyXD,0.0017820844642347762,-0.04788141847322991
17364,xTxdavmzUc,0.043166914460234185,-0.0360949771526177
17365,z06fdlhMML,0.0031635540013508117,-0.017570931951148755
17366,swnpn0y0qe,-0.08652271903943655,0.011597327156250878
17367,NppZLxSIqh,-0.010676803524536633,-0.00910599238727967
17368,ZzK7I8As6K,0.001797352148328193,0.027248869339802355
17369,v5QAC63NCo,0.018440572138622796,-0.0586420451388233
17370,k01Gxb1mPW,0.03809704916865485,0.029328760278638746
17371,gRwbl5XlNO,-0.0009289997395460397,-6.673685852570665e-05
17372,zNqCfsfcS9,0.021906972318795407,-0.01412534002810975
17373,1nRNYsJHJi,0.005202146711797422,-0.05041466287978354
17374,AhW9iQ5KnQ,-0.04941718749989016,-0.05245822510909666
17375,s8z1d5hqUP,-0.00044685820078442604,-0.11521585420302632
17376,SkXBPPXU5a,-0.0017183423160641144,-0.014845080729912141
17377,VWTMDPkbFj,0.006529511586932656,-0.021577511955191128
17378,jbvuCsFkVs,0.015958914494039366,-0.1837367555140292
17379,OqwS3fVJX0,0.03571981485650245,-0.07131387345705018
17380,Yz6ft1lcZd,0.0010440052529502508,-0.003786133427602475
17381,E6S17lR8Yi,-0.0018666474061479208,-0.1064389696606631
17382,FS01NNrHOy,-0.01383331436586225,-0.04055097708779912
17383,rl62MF81Iw,4.560974459511934e-05,-0.009102049995025452
17384,9UzNIii7mE,0.011321036451123097,-0.033505888925371895
17385,bS5Eg7zhIm,-0.10675407744531805,-0.05480027113818296
17386,59mBYbS4sW,0.01121570416158267,-0.09954753695944005
17387,2Z7KkwR5WX,0.00424439721659881,-0.026005485251134046
17388,frIXOiy2bU,-0.010114416981626012,0.004676208108802184
17389,uzLEgXYTS3,-0.008233073093529242,-0.001574474368379486
17390,fYEeosxCZR,-0.04581009211106772,-0.08017675431997026
17391,lJZSedxU6S,-0.001770677421024539,-0.05196558842926731
17392,pquLmv5rJq,-0.000527871331816367,-0.015172890430127362
17393,q8bLTKXEIE,-0.05877446992040536,-0.006543062296657548
17394,jE2TRFUf0N,-0.0017870353701067458,-0.03050036121967041
17395,V3wd8VjcYT,0.00037630155306777116,-0.006603049587876084
17396,qWR1A764nm,0.028579330120491794,0.015343004436510717
17397,ENo6kyYiiU,-0.04869535285689319,-0.061849509932627965
17398,3lAdPJGMap,0.02177497586872977,-0.04002600681057014
17399,ES5pn4hyBM,0.0020432615842469063,0.01323720424511058
17400,BtfqDJaXOQ,0.0198907339974511,-0.02100748224891684
17401,qOv1qhXJAq,-0.018107829546392687,-0.041039785454870116
17402,BffTeUFGmi,0.00702372165661692,-0.060521879986403675
17403,imYXWMtLVR,-0.047092633772880546,0.0076708442155186615
17404,RUTJTHEMER,0.006368152747648722,-0.04327976429581912
17405,9XCWqGa1wJ,0.006269973241490106,-0.04510602618721951
17406,Pcy1TnkoYX,0.0036186957069890635,-0.03835013522998587
17407,sKKG5ZJ2qv,0.002309948950688606,-0.089141957353172
17408,zZlTWnEdWM,0.009804090881636272,0.003892302976235343
17409,bi74bc772U,-0.01001696692433296,-0.03776974738072722
17410,4i6sp9Q33s,-0.0014090238950559657,0.05240878287407962
17411,8jqFgJuKNj,-0.0034763487320035656,0.0035989157587322518
17412,NToxvW52Kh,0.005000293693320511,-0.013225466578644998
17413,x1Tdb7msUH,0.022940102903415527,0.0049213901512499825
17414,dDzztNXyfG,0.029543370423311847,-0.009162539025134399
17415,4AAH1TciJw,0.004351607770240038,-0.021955379390815467
17416,eNyKEfr1MN,-0.04078284910642725,-0.07640693027360804
17417,miBEG3MIjt,-0.04143245292407083,-0.07744494205440314
17418,qZT1Dhb6Oz,-0.00833869394502773,-0.06901390210991404
17419,hBK8msIuOQ,-0.0071781585427088054,-0.16218839052855766
17420,ppJsOWPh1l,-0.019047765608972127,-0.029159177784505053
17421,ua8NFZDg6X,0.0015960231094563964,0.007263200148418983
17422,8xuCW5wtYG,0.025312752946758405,-0.015807455586896734
17423,vL2fSaTYcX,-0.03931411107459083,-0.026780402234077162
17424,qv5eE1HkWg,0.014894593610412753,-0.04913082660423309
17425,0ywxjYcJs3,0.00353242026620671,-0.0994931393065071
17426,MnOfYRKNN5,0.004484658982486923,-0.011284164099267361
17427,Om0ncmnOIY,-0.0013309746208386127,-0.027797886724630468
17428,NVlHMFj2rY,0.0013098759845942632,-0.031504519346977726
17429,W3FhulWDRu,-0.004921794041851751,-0.03706078755593624
17430,MjZLiny9CP,-0.010205980088498065,-0.07025613885965518
17431,CExmKURcBB,-0.011435883332250301,-0.07123293152022873
17432,lMyFVGEiBQ,-0.010205280560455146,-0.07039306051296358
17433,ePzBTKCy7d,-0.01011600036377343,-0.07278473908044893
17434,SsQOFBai07,-0.03343110843879263,-0.08662273858738836
17435,YWtM6I1ziY,-0.02198047703459053,-0.05496800963051032
17436,B6kYHStSTz,-0.08644917289724528,-0.032744272087402784
17437,fCOmhBkxiH,-0.006834616406725967,-0.006428232492429561
17438,XIdjFkMa8t,-0.041320662451964696,-0.07526184697283658
17439,0MDTjmGkbH,0.007228588396808652,0.009905917422697724
17440,hutNezzC6p,-0.030542545327685425,-0.01643312511147587
17441,uMhwgC7SPd,0.007110640738740389,-0.010453026700874026
17442,qQlNrLdzPP,-0.08639188735573536,-0.04831246258993503
17443,dJOja36IZg,0.0007903434206241204,-0.0013829802497204828
17444,MbuTkMTYAz,-0.0004529162689943609,-0.08977748326833215
17445,z7rXRiPeHa,-0.01601325218725855,-0.005913092951540789
17446,CmbScyQMfS,0.0012386099297198193,0.03796460016183605
17447,EQoyf6YEjt,0.005174120404237987,0.011356283728255319
17448,M3QaSIKN41,0.026522272199050626,-0.08841604752260222
17449,gjxAqu3KH3,0.017651816481592895,-0.002500960674747133
17450,0njpHvfe5E,0.017898202873369688,-0.0895082517513616
17451,DCJ2g1iwYr,-0.0006797795578596059,-0.03345183981468749
17452,7CbGFUbtLZ,-0.006621867036032337,-0.0527239838045825
17453,8kim0zLu1U,0.006220354369549445,-0.1087646254023632
17454,01pRZi8tpu,0.005466915314936003,-0.0006937670483061313
17455,LEfx1DDYix,0.003807530649441399,-0.033527149624848755
17456,IPNGcao9hh,-0.0031226808712502352,-0.015597316020451904
17457,27qEDpdxhc,-0.0031125894812572283,-0.05489400991968824
17458,NaSkZNOAZq,0.0015462040343763661,0.01739789358840213
17459,sdrSG4hx6J,-0.0015605881507139898,-0.01590202503024589
