,IDLink,SentimentTitle,SentimentHeadline
21837,5uiyYZ1ziJ,-0.01709962775940067,-0.01813253623508406
21838,ZtkWbkJDj4,-0.0377676145620909,-0.08330820460634852
21839,aQtgLNj0Go,0.0021171523758256733,-0.02535228762407525
21840,oklauxqEI6,-0.049999642020327105,-0.010388306917482958
21841,fljVMOqhbM,0.01587700776530641,0.034678535737069
21842,lCnRkM66Vk,-0.00113224845251738,0.025009981588050824
21843,BHjlXxyOVT,0.00020155395060312328,-0.02010199930865426
21844,ESxHuYNiF0,-0.007320094099223797,-0.128673089387707
21845,qhpTVt3S2s,0.030769133771361194,-0.0482653079025185
21846,imJlhg4I0Y,0.02702440236125084,-0.053399078223490125
21847,Gap7fdqCmA,-0.012625596963490904,-0.09956499304816835
21848,r3ffnuOkZL,0.012162025971517217,-0.035540472560343726
21849,FHiVedIpAz,1.1003885801155397e-06,-0.013093675354344827
21850,FyyLhVFbxb,0.03487432957071544,-0.039014372281516524
21851,j6sHcdr1kL,-6.991742368782101e-05,-0.015875593421482745
21852,hhYlQUsXnA,0.007228552405724152,-0.01915548873971317
21853,Qg6ctMZDqI,0.0026516643127331334,-0.05123330089697137
21854,brwHTnkpwa,-0.05242305811915624,-0.0156773974558774
21855,70Lnq77Izv,-0.006026087512572342,-0.11113365899461569
21856,ouyE2u73Bu,0.00033220847352773966,-0.03259187801243734
21857,m9oQTiBkoE,-0.007392704739393913,-0.04292431656312751
21858,RPJVh4ZGYC,0.015022087046584452,-0.05461536803318042
21859,ScbDR2GTzy,-0.027126544909846385,-0.03777147379299946
21860,eTEzaYgmd2,-0.0011829836095710762,-0.035749804783534914
21861,vc8O8mE8zI,0.0021501477879927117,-0.06626204945464167
21862,Xf2rbfE6Iz,-0.01060314298069167,-0.09189016618121533
21863,avTWxytUsZ,0.024748647973341566,-0.02290010848563506
21864,MljcvIrTw3,0.027831368081491007,-0.04701208395547457
21865,qD6xe6WQ4z,-0.011750192933808933,-0.0036387301914664327
21866,3yF9kOg7hJ,-0.00511762206473771,-0.02472776872537783
21867,ViJsilVMl0,-0.02609849180473673,-0.04018032610265504
21868,wHyuGqhZCY,0.017147378127124056,-0.04925740291825406
21869,QMSDTXPr6m,-0.0009695096280114353,-0.015933806027122396
21870,rboIElVtUh,0.009342281642458938,-0.025259268853671423
21871,Y9tlIPZOcu,-0.01214381048461341,-0.058712037032938744
21872,Mg1syxjlGv,-0.013877961775872714,-0.02846039762832423
21873,EngWsU5Xed,-0.05830043258584503,-0.006339191163091989
21874,XvPGmS02Gd,-0.020372380639286373,-0.02699684576905543
21875,DTV6Ho5TCd,0.007107208566382642,-0.03651911075122355
21876,3KW9ptS6Jq,-0.002998746094346493,-0.03129705247731985
21877,DJUahnh1MR,0.014811877077345794,-0.019311976164925162
21878,8BNZXK5dEy,0.0042482096588654684,-0.15994504499911713
21879,vbMqMy2GKN,-0.004035047692535494,-0.01475871494262913
21880,Xcbr9jjSJ8,0.0343718403664413,-0.03689107523683827
21881,4WNFWplJan,-0.002978143024538569,-0.031298652946687794
21882,kJaoQSZ838,-0.01295733931530636,-0.011384793634407274
21883,GaN2jjhrht,-0.05031149989992597,-0.0428287368279143
21884,cYC8lKfMAd,-0.027831457779112664,-0.040079558537114576
21885,i4jlBXSRPU,-0.004081728114974711,-0.020720840263872616
21886,jO8z2Mof2q,0.0029482740172598453,-0.025733827407392808
21887,5tnrV3Fdw3,0.01465093687299391,-0.0011780364324944226
21888,l7F3Nwlzxg,0.029655122016405154,-0.0023594195247590155
21889,AZz0yU7gN8,-0.009757618998113716,-0.09367985979399156
21890,ivVIP7LeCd,-0.009990509305061242,-0.04638779043650469
21891,VRAUq7C7kl,-0.11095801005695906,-0.005191805962074407
21892,t8YAkusmfi,-0.039766693390568576,-0.014437565048215674
21893,e6Nyg4WjuK,-0.04955951095846848,-0.10176650133090791
21894,yjokkfrgjC,-0.005774219785479902,0.00788159109239868
21895,SuFkieEGs4,-0.015935411485300786,-0.002869636367560491
21896,71NEkitXUB,0.025382294721768138,-0.029496168178777066
21897,5zpidDmecq,-0.004435446931259725,-0.011283881219236003
21898,KeogckcRds,0.004292874993963123,-0.03914514797875878
21899,xRxs0QAXh9,0.008801527336134318,0.04673505107298595
21900,7IGyNKSDBS,-0.004528110980053094,-0.03250650915755279
21901,TL7UMb9VWE,0.004292874993963123,-0.009397100647033797
21902,zBRBuEjjvP,0.003731764939759505,-0.02302844711316026
21903,0m6Ou4ojp9,-0.07957020403372952,-0.12415289788152936
21904,CUlI9XFAkt,-0.035562862127842994,-0.007282688124246733
21905,jG89RwTiTX,-0.041308415645246836,-0.031072672572015025
21906,gUnaABKYba,0.003371360467110342,0.01679185682104037
21907,xDVRxJ3kgH,-0.02810293960152799,-0.0028627218732588805
21908,x4GKzthfiw,0.0005005478859340931,-0.029963973124805466
21909,a8iQbb3l99,-0.0174655052826433,-0.030760446763174416
21910,V6vRuApXPT,-0.00361319482231449,-0.06472416646285394
21911,72jQj2LFPO,-0.016836137638873833,-0.04083119075131611
21912,7a08ZBhDyf,-0.006106501143201692,-0.03764647374904163
21913,VLfMwNXevg,0.007823753133946058,-0.05054701760376429
21914,AVGcaPChX2,0.00984181649710984,-0.03944504800192419
21915,cJYE7E8ENr,-0.09549524143696621,-0.07552878646153095
21916,y4jjC2K42c,-0.03334455189542918,-0.017724815611909143
21917,XqudiAo6gU,0.023371103271484197,-0.036879658009871946
21918,zh5nDWSRnn,-0.0010036423526205694,-0.04846794249825831
21919,tfTcyPEWSw,-0.0007018553712829253,-0.15672260605343857
21920,yGVRz7GljK,0.04093251040579313,-0.023647124674665256
21921,Xp70Z0so4X,0.005355742970756089,-0.011088562250248468
21922,WDGiZrOZIr,0.007898256404799967,0.058017155074624044
21923,DMdaJ5KtpZ,-0.0026375569728012273,-0.03901228139018311
21924,sgVJqagWBx,-0.010500864447272763,-0.04406339340042459
21925,5wotB9rAYX,-0.009136456612986274,0.008773400657997449
21926,vzXLRQvNZ4,-0.017099597435817297,0.0027823651339509564
21927,Z9BFnKdmBw,0.0065945128883341956,0.009663491801602593
21928,BOYIY57Smc,0.004296944667293535,-0.04703599328616943
21929,QxtG3daKLx,0.07981343864493876,0.012530397052282836
21930,VAJAark0FY,-0.02612082177123585,-0.04970658564919514
21931,atmlTbJviG,-0.007241620992704082,-0.05788994936821666
21932,oW6dIFVLqp,0.03987138282508285,0.05842342392151621
21933,a6yFC2qu7X,-0.001795390493512662,0.010369350969763588
21934,AwoNwK35tk,-0.005376603492690324,-0.01590794809866139
21935,nc8Q1Ek8QL,-0.0015737617310651784,-0.0889841109867823
21936,yRScqPtrYp,3.143814001856397e-05,-0.0014196225483218972
21937,tSDB4XL5td,0.0035788869033496085,-0.03125715385721509
21938,BLKsa8uRUl,-0.021343555302739875,-0.03814761956890638
21939,Gir5SRTKNi,0.008813565981741225,-0.06544366133348735
21940,v8o75jzyRn,-0.011276013154413355,-0.0024874933494206664
21941,JDGLTBBuvO,0.008580303578373982,-0.035169821336834155
21942,AFONiNF6Ur,0.0008255231794591141,-0.02391056141002679
21943,4bjDkN1PjZ,0.07570024671282527,-0.03345516546788507
21944,0hn1uIVB2l,-0.05626510280155599,-0.04166459195165273
21945,kgdX0HdFli,-0.0005626851619741635,-0.011269907235326688
21946,au6hpVIrlZ,0.04925977856537729,-0.022266161053238635
21947,la0S0ifIH9,-0.10689546773456045,-0.06285715919075627
21948,XY0U6NLA4Q,-0.006458612375760092,0.02311289080696828
21949,1abvOQhptB,-0.04781300182260144,-0.03184692758555948
21950,heWgOhckGA,0.029699572250300864,0.07350270438712689
21951,kKjy7bsiZa,-0.04750738186149238,-0.030888858622304862
21952,9pxOG7zQ2X,-0.042800449830214464,-0.03835080578778742
21953,ENJV56al42,-0.007383993724516619,0.018017007268865626
21954,lNsJ7koQLR,0.054040380338562725,-0.0395527470442969
21955,v9uQS6AECv,0.027919984742319975,-0.03437745428442162
21956,1b1x4UgbMs,-0.011312135115064324,-0.048002822911732024
21957,ayJnYfMSmm,-0.000703793949840114,-0.010141228744557425
21958,PNdcBaftNi,-0.0015072123779370096,-0.019272108376645086
21959,46X51rFwFB,0.007486487779472239,-0.036635571718615104
21960,F4oJo9ZmrZ,-0.048630101980346646,-0.036250085128024384
21961,BYkvzWD5S1,-0.042298019567010466,0.0026458164654109134
21962,irmU7omqyk,0.008392989752247677,-0.004898699515840009
21963,n3md9iMJ6P,-0.008879978737127247,-0.025876050066574056
21964,pSsfNI3HRU,-0.03517935124944898,-0.008284559012515649
21965,bIsLWhygqW,-0.08347489372102847,-0.009239150236765584
21966,OBG62JXJAT,-0.00439272300799601,-0.08213575204454651
21967,BEjonFmNL5,-0.008045182460524145,-0.03088411324270695
21968,3betB152cK,-0.0009583851468623695,-0.07708308535614986
21969,yUzXzmpWeW,-0.041342159053383676,-0.024826821042909307
21970,96GWK8g6qK,0.006275377084936597,-0.038742495460571215
21971,iv9GxzFcmO,0.011909835749371218,-0.09119662989369409
21972,mbmm8FtD17,0.008802953879854733,-0.002360505295576208
21973,CjPj0K72vs,0.009381633164770854,0.000335075110420989
21974,7hOD9Oh1W0,-0.025580914508077486,-0.011335129189957313
21975,cpmQBs2h1G,-0.044888680729562064,-0.030194611314441663
21976,r3eGKyoZ4i,-0.00027502772978192343,-0.042445384365918784
21977,hrIcTnudbO,0.025298212097912883,-0.020496066364440287
21978,Repx5fw9jP,0.021326478116819446,-0.05227906060841708
21979,1Hrmihn3P4,0.02537231993749476,0.008629218016033037
21980,BIdynKu1FU,0.007965762031450715,-0.0009393309720268223
21981,aT7Oeo6csX,-0.0010018025420759614,-0.06673563123175927
21982,WLTxsEhDep,0.04221598050733072,-0.007859621694441803
21983,oPbnIJ2UM1,-0.07254392969395046,-0.13548843827441037
21984,wvtK3lDDum,0.009551891147505601,0.024244177740158412
21985,D7F2Xr2eE2,0.022945526755048285,0.026792049912397337
21986,hj2aom6KSI,0.012199256491372896,-0.031040731173586175
21987,BgOB9UgjUu,0.005020987073626451,-0.03526310460248677
21988,agj9dHXBpm,0.00221418516170943,-0.016361661452380064
21989,RJJ5VGAID9,0.00887399330350416,-0.04461144401614878
21990,qoSRlaaEpS,-0.0014730766501435315,0.014283933876801047
21991,GTgcmKlOIQ,-0.04156091692034221,-0.03840016200280156
21992,FttzrGt33F,0.0001636996776139604,0.02609475648520379
21993,hcWb9cNjUX,-0.0016306600832529127,-0.09830078010806068
21994,mAiRnKwYU1,-0.005555329797485483,-0.047599142281823346
21995,dDGWSFWXfd,0.017923813334847195,0.007802939678181166
21996,OvBrZBPwJf,-0.054744538540368974,0.00821946276443393
21997,UGRIVWU47s,0.00782382151390968,-0.02774436282920477
21998,ijLtTydGRj,-0.002959479561153192,-0.011231495019258152
21999,VoIJA01WqG,-0.03751150349721614,-0.03216332836468739
22000,gpnno0lNnb,0.0005569110732648657,-0.008697953644780664
22001,CuNhEA3EQY,-0.12021481199736128,0.029844786671773454
22002,UmnstD9E43,0.016031748253404296,-0.02292034840152708
22003,fnBnV78Oyt,-0.002015190101171597,-0.0812251396219476
22004,G2gIM5XG6i,-0.045448775922936044,-0.003722613826535867
22005,4vM8Uhjqv0,-0.014625008278266648,-0.028549804482826992
22006,GqMihNrbQp,-0.008930279331622108,-0.01910796160371023
22007,93KKjsAUmo,-0.003917894167568821,-0.009542452859920478
22008,PgtTZlXu5G,-0.05482219159566216,-0.09743673106861994
22009,6NLNGXjEI2,-0.000491122907186092,-0.025343425907271285
22010,F6yCer13GV,0.0026085187927485185,-0.012801873794420177
22011,dZwLhUB6Bq,0.013256116169622217,0.01364428447087234
22012,KzvubmJR9v,0.004580179165317706,-0.050513422660346086
22013,ZAyZDNqbsq,0.019488087398347963,-0.04748766045416288
22014,h0PSL3eh5y,-0.006539007290077996,-0.03949824533340142
22015,ht72kW0D4V,-0.0014650856407358752,0.015851517716952077
22016,6BPritNOiM,-0.015253158055027794,-0.045948021203465104
22017,7ZxdoxAfoU,0.020225107859781568,0.04731378800627255
22018,hrDMIt4uXH,0.03723590628541221,-0.027029967547599384
22019,5pwKRNiYq5,-0.025358443658549067,-0.08634533902668175
22020,zySWgkDBiY,0.020163490955167753,0.029434536536747866
22021,nqKwt45pOo,-0.007101040106172659,-0.019978688257135727
22022,x4nh3uWkPD,-0.0017977303621910506,-0.025182503124186642
22023,NiKbffOfsf,-0.0016125291023378582,-0.02624247012406644
22024,iUVYT9j1IF,-0.01129487098533987,0.07602073898793434
22025,nnKKhydQVE,0.009875876994612755,-0.020795554748462886
22026,6CUg5kouVq,-0.02607908747839143,-0.0234476760607542
22027,dLTgUtbI3C,0.005162238125460915,-0.01801468695552648
22028,Q9r9zTvZsC,0.006496212362001495,0.0034870753294787143
22029,ckcpTix6mt,-0.027030334073094065,-0.043338383025507785
22030,LpGUDbFxIf,-0.010904994164465318,-0.02066425049107197
22031,6FRGqs96U8,0.008412027144976571,-0.016394302419410464
22032,SKLynaK53E,0.01388018191488593,-0.04906313214361907
22033,DUX6vDtPia,0.0011178793778208792,0.03563467179366647
22034,wIw0oCOllo,-0.045835813482967426,-0.05070810433713893
22035,mHSjSwzPZS,-0.004045896955142955,0.01613872866372488
22036,ZGnzSmjs7n,0.01851945060323439,-0.00438524420996559
22037,tg62ovlznn,-0.049975020250911585,-0.042476392178559044
22038,gB0B80cZ5h,0.0017707111028225902,-0.03945877207098915
22039,ztJURazZdq,-0.0899810755067711,-0.033962921610155065
22040,PIwbixpR0E,0.0052158631705677095,0.03550854693694938
22041,jL2dbNsLWr,-0.007573262576660097,-0.03365958731193446
22042,ZfiLitYLaL,0.036283700086047484,-0.05076327609843965
22043,Ke455X4fBs,0.004056319186149896,-0.042828911985597296
22044,aVPwaircYL,-0.011270091022726081,-0.03644052203735688
22045,2g3wxGQBD9,0.0055594707183648446,0.013366765094172589
22046,HhGW4P3v9Q,-0.03240008832207568,0.021484963053366078
22047,GPAn0buDbl,0.07426314340662632,-0.015024569679900925
22048,T04VpeNEfb,-0.040076270528749985,0.005554371806265772
22049,CSu73cTbXI,0.010850482209270013,-0.015606496856014191
22050,oqvmHJSp8W,-0.006629971307217904,-0.04839931790518057
22051,ihBob4zqTs,-0.013969564115963888,-0.05496230267310351
22052,R83lwMNxGI,-0.02749316306338539,-0.040714532707391
22053,IkQclEwO21,-0.003910275521852932,-0.04557582533618034
22054,BPZ39G3U9E,-0.051306407798077616,-0.03181741604049048
22055,jqetgHptnR,-0.014918488184461953,-0.05223378940972686
22056,NEqjQ529Pt,0.007036922467699567,-0.04314353728298292
22057,fZxUVkvJ7A,0.020173261579802374,-0.001225600018608386
22058,n5LLjeeAGH,-0.015630661496806402,-0.023389364853697803
22059,JVmKyPaiPp,-0.0007958841537642086,-0.05377441830954459
22060,IXsIkb4LaO,-0.03593777823823375,-0.03657191434430075
22061,Cx0woDKkcD,0.011882490924889012,-0.01435753363567295
22062,LwDSdPu2yN,0.0036985064228084053,0.03654706395758951
22063,quPjvw9F6m,-0.039452202129451504,-0.0218274588750137
22064,Jkh3YziKr9,-0.0493809072673576,-0.007816514326537887
22065,i0mRG6cLb0,0.005028551783779087,-0.005125557559419784
22066,oL1jtaYJng,0.01139517957430461,-0.027037757725225736
22067,RoXcB2DNr3,0.03913612767753897,-0.0010386379491480746
22068,q8ViRseVIE,0.0007827396398054189,-0.004211365378104542
22069,suX6gHmsIt,0.0031923744143171322,-0.07003585695552098
22070,7CM9IlkhCp,0.007189520348943253,-0.021316424552502357
22071,96RTnGIZsk,-0.03572641898520109,0.003941487406563672
22072,OHuAQcAOfP,0.007391352811405109,0.011787976369319546
22073,9d8ntoavi6,-0.008990452742446373,0.012599683097505393
22074,XH1Btdzrk6,0.010605493905360863,-0.016093990528810134
22075,okcA5IrkkB,-0.001724836561583981,-0.024452815357161196
22076,TaA0osiN3l,-0.011056300713258128,-0.007794514164303865
22077,0pqjVLzmwH,-0.07796610279877822,-0.014630559032392073
22078,fFl3wp3NFl,-0.004540931736972322,-0.011958583445732258
22079,KN7w6cApjT,0.002954677607098325,-0.006008505936671973
22080,QBP0I2TNQL,-0.11333697974376546,-0.004146318402581645
22081,nxxoviJD3g,0.002719260417136899,0.0005148686429071875
22082,rqZG1h8SNE,-0.004307035257237626,-0.03615285169750991
22083,mHSYNp9dO1,-0.023009505117630558,-0.002495671710206891
22084,jg3LdP3VAD,-0.009482026609984397,-0.0340646158773232
22085,qog9cNy74C,0.015314259993879389,-0.03470031310921315
22086,ueF0Agl6HB,-0.03529033312323937,-0.006539340119241829
22087,cIun01NPS3,-0.0017709190001343122,0.003650195013989929
22088,vMQJtxLssO,0.011211630080229525,-0.05431235728475565
22089,ej5C9n4dyf,-0.012586850986219957,0.002179120971153213
22090,egqwkYoKOo,-0.0003021118913368406,-0.006123908332128017
22091,3y77S34LQ9,-0.006273458414893979,-0.06484614990849152
22092,p77AA8SFhS,-0.0005162457220372683,-0.06932775727985635
22093,NwulIg6el6,0.004162236995731684,0.02807984405657836
22094,g5FG5OigeY,-0.00639227931862835,-0.02071120313623619
22095,VFVfSVgMNM,0.020879418732345723,-0.04079786200177288
22096,n5Krhon033,0.0026580241326742103,-0.012717278515596949
22097,QE1eRHNFHc,-0.00639911309556287,-0.04931311298760052
22098,jbwWGK1wal,0.002013768457277975,-0.05138532988501897
22099,AcY39MA4Kh,0.021978927317116377,0.027821922258555315
22100,5zjIb8wukE,-0.003932253089625179,-0.05435915900171761
22101,8FqZJKOtbg,-0.0012063317731334628,-0.028999296826955165
22102,k82MQung5V,0.01133656612290963,-0.013937336080409816
22103,699UbFVmyE,-0.0028644109568224854,-0.04718709890199224
22104,fhajpitMbh,0.03182683123993669,0.008855669349169253
22105,rIGNLMXQ58,-0.009993076272112945,-0.03561387967633699
22106,Sv9L7gapOI,0.020589007863674257,0.013568925378553809
22107,CIdcHeUeit,0.05057268210820563,0.023087818043981266
22108,jvrbmqaGT2,-0.011222273928403182,-0.00858816859043025
22109,HjXPCnoXqS,-0.00860749635136191,-0.038766208400377485
22110,zfnAEyUYO6,0.0016505996570517758,-0.06268888052030941
22111,FPMRLxZcLO,-0.013738797042056154,-0.018143645269655357
22112,0Zu8wSkAnR,0.0006716374171218272,0.010204254523909308
22113,0OaFicMfT9,-0.0458383335218214,-0.02056495269352678
22114,DhJDa99uWA,0.019329387472277637,0.023065019463180333
22115,vJiVjwrYPZ,-0.018256869545539924,-0.009167229370406562
22116,YlZlvg4C96,0.01826043128569757,-0.029778675753448558
22117,zq9EiLStYP,-0.015662897934865572,-0.0047459776305489865
22118,0fXlY6VWdP,0.008173687629563987,0.033971340907174796
22119,L8KXWt5BGy,-0.0017444461339662816,-0.02679473641831459
22120,kDGs2lMby6,0.03896863435649657,-0.02716230282760718
22121,I0lwGSqHmL,-0.005386007872764347,-0.02423288296835331
22122,Mj3ZT71eY1,-0.00043892335455198925,-0.005198282381279465
22123,RcY2DmAloW,0.0010378570457921276,-0.01653022018416156
22124,Ev2sj9we9a,0.00031575886971643274,-0.055834047118444
22125,v41gLWCvdn,0.013364556741137228,-0.017556141165799174
22126,LRgKucrBZ9,0.011640001794928662,0.030203142269724856
22127,JFXI3f7PDM,0.0008865805405566078,-0.01169272114532489
22128,71FIoR7Ax2,-0.062439809785387566,-0.04616484875507973
22129,QnuO2PLvnH,0.0027507532982963077,-0.01729190867640674
22130,h4RjBHyCPY,0.007545514021302608,-0.02291846190827778
22131,FrPpDzhxdU,0.0023993220320331268,-0.016899889294042552
22132,GdNvPxUOOG,0.0008775509264059532,-0.03824958232641744
22133,RpDX1bz2mf,0.02841921670816678,-0.07283207136499717
22134,aIx6Ryizln,-0.000526354287944,-0.051453888035676555
22135,072f7kGg5v,-0.016115755408264064,0.00567392552908591
22136,yEB2847ITd,-0.013299527034664926,0.015817202306597437
22137,PobIh2KtLe,0.002215766307729376,-0.04174589130154473
22138,ZDoKg1Pu2z,0.028879214203610344,-0.0006489296447527021
22139,JcYO82pTnI,0.030062336558997142,-0.00012124172665981675
22140,Hh2VbHDnZ6,0.007061917960938891,0.025489123690725854
22141,S7LWOPKuy0,0.0003927374901819499,-0.0069129362329519856
22142,dmTNhsuzXA,0.023937774918924275,-0.022803691211086042
22143,QIb46SweDB,-0.01402394950216013,0.0021683000139553626
22144,ZoLRLWnyvw,0.0050357057814060515,-0.03406994920525133
22145,MQp0Fk8ysW,-0.10600745479056224,0.0018733936312843036
22146,xkOlPQaEDf,-0.01242298879787387,-0.045837887012707815
22147,X7HHLTCNER,-0.007728273317386517,0.02138829067443089
22148,91OVTp4WJw,0.017002563826576066,-0.0014763269243972324
22149,4WtDNhBsD8,0.0387422783187842,0.04977175414049308
22150,8HltyCaxne,0.009540349058128735,-0.0034176901101374557
22151,J8wPGLYSoQ,-0.06602501101918644,-0.018223215070564697
22152,9jCsVQheTQ,-0.040610561016464757,-0.025421762280519854
22153,kg408qM8Vd,-0.026738707123682273,-0.04122243027617044
22154,zxTvtuwvyR,-0.027049199639479084,-0.0016796697295587484
22155,60uy2qg21p,0.03678139923494019,-0.026451441966946904
22156,IKQLj9UYcw,-0.00251177784561427,-0.0019516488885822914
22157,Fwf9nmh3mn,0.007320378916028924,0.015485332826227466
22158,VKUbQGhgSr,-0.020495537122305122,-0.025092933567550012
22159,ATqU9ACOx5,0.0016572959639779231,-0.02221282480086161
22160,u5nJE3W94e,0.0021450512164214904,0.003812015999696168
22161,NATPRch2Ai,0.007784006342423685,-0.019182927287841857
22162,YJ3KohNkmA,0.014108384908863444,-0.008749321393290318
22163,uLZ3NrlRMt,-0.03094463132157766,0.0024889895237966767
22164,TODKmk403y,-0.008076496423139446,-0.015962100484467674
22165,vD408zZboc,0.010602048803417221,-0.0009909938244719377
22166,bIOAwyxKsI,0.006451520989613741,-0.02114689930349819
22167,bcPTRucPct,0.002174970676655146,-0.017109356803700976
