,IDLink,SentimentTitle,SentimentHeadline
20273,j3mERXLD8j,0.007028614881820699,-0.02319980823224449
20274,zC6ERG4F3u,0.005121895509076071,-0.10610757906209084
20275,2PRPHqmFzg,-0.0010445577524077331,-0.02015733964303889
20276,x36MO1zYgi,-0.08361137084119831,-0.08674059701019193
20277,5ner87MAjv,0.0012716351695658372,0.010523049541950873
20278,uOrTcWFKzJ,-0.036945163416509136,-0.0313329945285779
20279,d4TcQkzQ5l,-0.00729153237793106,0.00866898267198471
20280,xkrcF2DaIP,-0.037883267847664916,-0.031184451270048742
20281,rMNaaEydym,-0.0010065874882545078,-0.009188258104235122
20282,SpN8XDHqWz,-0.023936022775782585,-0.0344871385706929
20283,PTGCS78ar0,0.0117243366714546,-0.004973382682600298
20284,Ghfi0W3P3e,-0.005283456269068677,-0.049784849855503056
20285,iXHDpb9BKO,-0.006238870297787502,0.009740209798585468
20286,RKwHqb7cok,-0.003130356276272164,-0.007886354704798763
20287,EGdsSGDvqz,-0.001418190188296838,0.003438422360153126
20288,jWSwxHhQf2,-0.0018593568291141224,-0.04255193205964194
20289,snmeQXV05z,-0.027349358950177288,-0.09869043635664952
20290,DcDKdux8pf,0.005273744666654609,-0.04579596617552283
20291,XKEukc0FN1,-0.029988331646247417,-0.00485931619865608
20292,S8VExQgj8I,-0.0025255186110014023,-0.04828132697470783
20293,Fp29M24GQT,-0.036209891423021515,0.0047820073102685795
20294,c91KROdUXZ,-0.08356940857862435,-0.02954791491738734
20295,XBg0ULk6ri,-0.003362547411157925,-0.06297900848864965
20296,YHdCCM460m,-0.001088400616711581,-0.026417966668534392
20297,bDlIRIrQnM,-0.001817036789807355,-0.002275302448256321
20298,sBakQuGTCC,-0.015903920301423617,-0.04041236448492134
20299,UEY8ElAvlx,-0.056225168233250855,-0.017958874720628203
20300,NfSqgJkyll,0.0007392687582504394,-0.009039264249656318
20301,j9L7XVciGM,-0.0030938475049511836,-0.01860433855350546
20302,nzq3htLO5u,-0.04328349240641746,-0.03983192976090204
20303,YkJZbFwsvB,0.0011437321384549677,-0.017425293450026934
20304,aM48a4mg4n,0.0026067719402114286,-0.07424614150225298
20305,OyxgS4qTcs,0.044201813662147066,-0.010597601701354684
20306,WN6luq2GGJ,0.006345115830320571,0.008763440106120804
20307,r9AzLWSonr,-0.0030373641631273735,0.03269212683643691
20308,qAiGlEqiVq,-0.002485372124701666,-0.018756840848538035
20309,XEXf8ZvgcF,-0.0005861566008394364,0.012414388358908776
20310,7mjBO0tjNJ,-0.015025980840674285,-0.07574972351602524
20311,J6SUEqaYPC,0.004353818305414259,0.033213557117720796
20312,7KYyWygvh5,0.0031660727534953206,-0.0644616817972184
20313,pTzwWgHxx1,-0.0019246021340485128,-0.006704564879643125
20314,J54C3JIbw3,0.0025212737454864444,-0.08827759552660416
20315,5EyYXmu3Z4,0.005461742775061769,-0.05432633070268034
20316,rf2gWynsBk,0.0007067761293457087,-0.025316805857704773
20317,3piM3thJBd,0.007990146673283193,-0.05511505706516607
20318,7PFdsgiNsU,0.0033283294551078365,-0.029394022830738185
20319,t5UtGkdt8D,-0.009981148144076786,-0.031934496428898
20320,4pq4FrzoIP,0.0006072794383218949,-0.05428445019849529
20321,oeLjVpUL7E,-0.0024353864189177845,-0.002148064340143724
20322,FPXBdOlpsP,0.00777078867457371,-0.012635761175563327
20323,wPE5hf6e4a,-0.0030338486594452202,-0.020985315434385646
20324,VXEQ33JUcG,-0.0012896049265438293,-0.00027435681814712287
20325,1z8Oo8nw64,-0.01319530558200772,-0.04591251890827969
20326,NlHgKokzbT,0.017176928486033638,0.026529936096571026
20327,heaLIO4VAr,0.00666648438926103,-0.02202300134854491
20328,7ddt7ZbNJI,-0.011236526540050328,-0.005097716500445073
20329,OYiaMNYLhI,-0.04444372548565451,-0.055444706583271136
20330,9aoTXs4ouu,-0.0020803859437577574,-0.05847844608995731
20331,fCk2DiMYqC,0.004074153121024354,-0.0006111918280091583
20332,STC8riSP83,0.0012617206233420612,-0.06102302781211816
20333,xGUikaNTjJ,-0.034317223296222804,-0.03446358099722505
20334,1keNgnGc1E,0.005965981188616026,-0.05854312193913616
20335,3iLac7knUk,-0.023427469792064858,-0.013469454659928902
20336,z1oyj5NRGc,-0.039330382779081366,0.011024904203925899
20337,bU2NIRUHf0,0.00987368889348248,-0.07074904068941706
20338,BPdbP0Nklx,0.0012106732325573265,-0.0027287006618263512
20339,XItWuc3umo,-0.04906292511805677,-0.02085244192080656
20340,U2T1YWz26C,0.0030201565629642026,-0.04667813026089862
20341,8cMSBI9pe0,-0.0002540545248463696,-0.0073029005259841705
20342,l3ljx8n1S3,0.0002275921912615747,-0.0020370826113457544
20343,dEE3QwfzOB,0.026357336042430728,-0.035039474703143995
20344,U82xP0h757,-0.0005297804879001947,0.004856703060890928
20345,rHfTgT8pil,-3.187116143631326e-05,-0.018572107946138186
20346,9jVvFuWQ1z,0.002342690231385204,0.0016069367034642207
20347,dhB66vVGdW,-0.0580150241058692,-0.02298715824289579
20348,qBifyZeAnu,-0.012932988102494977,0.0226240639268189
20349,Q3FbczzkcD,0.01609758508113822,-0.03780419313968371
20350,2TiEqcsUsf,0.007609587285881455,-0.06625586151665684
20351,KhUmeMy2IQ,-0.008476566123255161,-0.03456890673716288
20352,G5lQN7Gw16,0.014002499860741936,-0.07485882114873091
20353,THaINtdpfZ,0.003382423280597185,0.004766075219171814
20354,koMt4bLD08,-0.052751186785379885,-0.06095474917852376
20355,u4le68AA53,-0.0009361488499213914,-0.03525062683354988
20356,VRH88A5yCo,0.00218627984136781,-0.015533953127732227
20357,HLiC2bBo6Q,0.0018092545810032296,-0.024435146454377474
20358,aSD1CCFjfp,0.0017900159503398544,-0.07856509192880098
20359,jJljmQ4q6V,0.014046328479105459,-0.09637902488390675
20360,tWuleKFLUL,-0.003664276911116175,-0.02264110933316807
20361,xC5iPDKDHQ,0.0008434058045029141,-0.010773477686195212
20362,2qcuLYYR8m,-0.049793546994402894,-0.013884422786436604
20363,zFQpCtZpkl,-0.008919211279789147,-0.04255784258660067
20364,ZGMCozfFUc,0.011538036850656302,-0.0018635642843223763
20365,gItxIzjL3R,-0.007391761608178897,-0.03528090065042918
20366,qVzLEwx5YE,0.015622317549204264,-0.030305259168641796
20367,LITH8QY34j,0.009339371431026233,-0.004307675387862281
20368,JQyqJdc5ZU,0.003587082831294894,-0.034869228526149834
20369,vqzW9UoZJ3,-0.011319836053604084,-0.05169214288812357
20370,Qc7gOrbKh1,-0.006156523171314368,-0.056556662533784205
20371,e8DjCf3g9z,0.0035641487460813023,-0.04577204302279336
20372,YcqyVkdrpv,0.03846693960987329,-0.018563368811315827
20373,v84JBJcbHz,0.0027600752953965014,-0.00030279042364061287
20374,Z462ZhIzCm,-0.008590606896375867,-0.016268399800649987
20375,v78d5n2krr,0.006296263460494056,-0.015918859284448413
20376,B1PH0apk1E,0.0006666249390479325,-0.00029686929697433223
20377,zRmGKceipv,-0.0026233959513518312,-0.016585425811704052
20378,8wZOavznyA,-0.036523434507289794,0.07461824608953589
20379,eGCVm6oKOt,0.003667091370068227,-0.09135876965477094
20380,pgLc58zhJ8,-0.037882331881476904,-0.02257700635220031
20381,ek8dlxYwcX,0.004498050592425673,-0.0111768793368925
20382,nCBY7PMIIE,-0.024959452082117223,-0.12121904364036744
20383,UBia67prVn,-0.0036161574512188236,0.00479425387445697
20384,V84IRLzunc,0.0015698490016469776,-0.01365746264772497
20385,xTk4w0cCtB,0.003621856651982362,-0.015544014092186406
20386,t86AJRtxie,0.0036786669533881416,-0.015705781124422693
20387,NMZ4HJ24iB,0.0059557707163043,-0.15100823981668757
20388,eH80IoNJam,0.003848554896818899,-0.04550655224944985
20389,EyPCy8pEId,0.010240827198508036,-0.018640054320833915
20390,2FIp2en2bi,0.004077226246404966,-0.03796902912631718
20391,Y06KksC32c,-0.05222672376347709,-0.06584484871192334
20392,UXENAnqRqs,0.030366154046195984,-0.010145312570555318
20393,Z6MzxlqmY7,-0.014663159156111008,-0.020534479157974694
20394,IYaSVnfhT9,0.011122270486606715,-0.01559503374751096
20395,sEGSbxyNE5,-0.017266551104126403,-0.02052578290218979
20396,ASVomQo4dr,-0.0028251637700878454,-0.04027239783481379
20397,7dHQUc6OeE,0.0067205760387591545,-0.02902314308339471
20398,WVLCoWVVdB,-0.00533584603914528,-0.014173871428487354
20399,wwKzmoHsrW,0.008366668593377187,-0.012549421276251454
20400,WjKXQFMvhh,0.001369206664877009,-0.004041563846374687
20401,DRpmSial2G,0.10929334740801801,0.01091176799313634
20402,pD49lA14No,-0.039924522344946874,-0.025353047286293198
20403,sFp1N5NmEW,0.002137913994729304,-0.019023736457118
20404,gtycz59e1b,-0.0012304379912212778,-0.015310037588258552
20405,g8pbiCEXg1,-0.028190702193491443,-0.06892460252530261
20406,qxoe89cfJr,0.0030237182551544253,-0.001298799342898907
20407,JhborUnMAz,-0.0021625995608158307,0.03546910294282689
20408,mWg5JV2TPr,0.0037437436447858696,-0.0039607595401514525
20409,a4I63l6y3V,0.0037763830950694136,-0.030757610807277302
20410,3UQg46zJWR,-0.014848581816752662,-0.009433338725505669
20411,8OyrUcj3o8,0.01167389547471189,-0.1042687861901119
20412,OGzZlxALFr,-0.0014853582411469383,-0.08815326271856518
20413,VAVOrKw21T,-0.009869385212754517,-0.0005839912674248521
20414,RqKbcaYsKL,0.011940600311884401,-0.1624301721210175
20415,xO0FSiWb5K,-0.019160713125059806,-0.03414051168136149
20416,8WYzAJGEZr,-0.0008868035456614815,-0.011743331109761803
20417,kmKwsU3Dez,-0.01870297683014529,-0.029202242963606496
20418,R7GlbReCpp,-0.019744538809300965,-0.04511939472130475
20419,Boe4TSIrIz,0.005440286060107038,-0.08795452369477404
20420,G8PJyv3tGs,0.002078855385956117,0.003331289037472346
20421,MAMxrEMhrI,0.006503371442590352,-0.04184094224730519
20422,OvbjNahDk2,0.007847886370415787,-0.004661317204926418
20423,E6kK8YLkGG,-0.012925366599200159,0.011899689566546252
20424,bk9LoLCICI,-0.023070482185161795,-0.027997548573721838
20425,7fxi6Gbmvr,-0.004341077767686245,-0.015444244104194427
20426,Ay4nDT13Uv,-0.024899871012154656,-0.022906888009321204
20427,JR3qrydVLE,-0.0053466858414446,-0.016539123415302448
20428,etuhp6ON9u,0.010273161654532863,-0.0035810888131165702
20429,gvqYMMXlUf,-0.05018190383186895,-0.06504885240612183
20430,0BPYpqqJsN,0.0005084514015617023,-0.04931866745023749
20431,65DMd6Rvs1,-0.005183548853318163,-0.00166863108151067
20432,wgP0kzDqQ8,-0.0008751874309702173,-0.03986827744080261
20433,tu8vhBBIoT,-0.027715666071195653,-0.05169050684511428
20434,gkxpNbL5Yx,0.006330200890081541,-0.03541988456932652
20435,558KL94yf8,0.0010328396250694344,0.007337457134385432
20436,Id4J5SN4gN,0.020183950191449196,-0.004529388736753924
20437,6vn87UEzVc,0.0004036568701322584,0.005635807060227475
20438,5Z4Tek7fFw,0.004538246844985777,-0.07340198523034583
20439,XK6CdUmQPM,-0.0037251631626698646,-0.027870114381570076
20440,HuCZzrSZds,0.0022043223675908465,-0.00662846662438394
20441,qb3um8FCZ2,-0.0018806196611011409,-0.0004601250715648639
20442,t7mesTokSD,-0.006017490620523343,0.0006451554226833758
20443,oPpvkt2QLU,0.0018836602696673324,-0.014150193983637163
20444,ljcBr6mXlx,0.006850325134822541,0.010479857008454628
20445,liuTOgJLsS,-0.00509717001364688,-0.01667319683611313
20446,SwjfRSsVVp,-0.006806030299975202,-0.03021528610496996
20447,r7VsE9DQqf,-0.01228025147498174,-0.000373671809542446
20448,O9zfTSZHvB,0.003364922955696072,-0.12734867374410086
20449,GEO9uLwfs1,0.004036550202057485,-0.014071275088351588
20450,xSykOecC2c,-0.00720447477917198,-0.06844721504568713
20451,cd4Pcz7Afn,-0.0006493843457264278,-0.028824345414770792
20452,Qttvl5h80c,-0.03004356406253582,-0.0614343797639878
20453,W0Kw2zXESa,-0.03004356406253582,-0.06929685139045233
20454,UcTVkvMwuG,0.0012128321069359623,-0.018730168095048946
20455,cwsllEvMOX,0.03794655799243442,-0.07608329960506474
20456,2GpncTibOu,7.753384436144043e-05,0.007504977081227063
20457,0WGDtmLDrH,0.005288900692765785,-0.034163917582673085
20458,Ls5ltiu0Iv,-0.0022285159480669803,-0.07190097712057836
20459,Dn7CZTRTLK,0.0024328416222448995,-0.0493481097100729
20460,0gwHfzBG2o,0.006421412263349078,-0.04931237934130394
20461,UcAQHLSahS,-0.005331329966746325,0.0022473613152890065
20462,e3wJLKuW1r,0.007042634801694753,-0.059955749508716405
20463,qjjfIT7kqf,0.004043367560049721,0.030157834872261202
20464,XbAvr73A6O,0.0054096675940181315,-0.010193950551433975
20465,gBdzJY6cre,0.013949741440357264,-0.06553634401564085
20466,uBkpOsRlKR,0.007042205556836406,-0.06417309778243768
20467,0GnHN7l54g,0.014416980224462349,-0.06586480374159533
20468,L705tW37eg,0.008412447405429133,-0.06538425494980415
20469,qkw6d67vW7,0.005879164319668055,-0.06502397859009594
20470,lkyvu3mJ9h,-0.04940800468320714,-0.0013556305678082414
20471,CuQg4A3X8B,-0.008384266158654128,-0.029337415263282405
20472,xdXrnDstWE,0.02276267823347415,-0.04363628964376937
20473,rxojRFwh4H,-0.04687378682224944,-0.028844272095909004
20474,Hw9ktX2SyY,0.005471642319393937,-0.04495291716626816
20475,JwGbOZEbWN,0.006659452139411595,-0.0408453379825588
20476,sAz9Eqh9DA,-0.04477135070354504,-0.013808636607266639
20477,5iIaDo5bXp,-0.00881770317233069,-0.024150179416889947
20478,lwpsODwDBj,-0.03968180944199494,-0.048662247011284875
20479,RJ3J0HsXdr,0.0056691405747095365,-0.01918028787455946
20480,ifuypURxW5,0.004299501557306459,-0.020630345681069213
20481,E3h0urz3uk,-0.0008803909252698581,-0.002247291525957325
20482,6pUJfQ5WWo,-0.0006679106949958741,-0.019234876786277152
20483,urtbhLWKc5,0.0006745088786181894,-0.0234600532728661
20484,QNvwS7TpkV,-0.01871466571568807,-0.07028649369272323
20485,V9WmEvOusl,-0.011498086409833679,-0.09224190658849507
20486,prmCyvR7Pu,-0.01266207356560025,-0.03168713981462709
20487,EoqMxpijum,0.003092953529563113,0.04035425594412344
20488,2vwL5vcuPB,-0.01648026873000867,-0.03592017636460937
20489,ED2hncTnmc,-0.0038701830306751544,-0.06545837083034936
20490,IUSPCQOlUO,0.0023281129326220666,0.0018761236330323075
20491,nJPvAwNA6f,0.0013955528529835844,-0.004242634437111075
20492,yna6ZiHCej,0.003857054223839489,-0.08023758857670715
20493,t9bbcF7zB6,0.02379155963341932,-0.0017176807649401313
20494,NXwVRzKMuF,-0.061245457415366564,-0.0008817478600258374
20495,TlODdOOkMf,-0.020062562728675196,0.027552053532772763
20496,Mwduf7XspH,-0.036503988644683884,-0.042873755310066416
20497,g3oEMDhkZx,0.008897502949148912,-0.015399858676571763
20498,li8gjZJEUR,0.0039008181947861875,-0.005133606617869199
20499,gqThS1aCMJ,0.009795422847087993,0.0007693061215110764
20500,eXbwTYyRrw,0.025230458114697173,-0.008794485723215607
20501,zsO7wTryEZ,-0.021074121988588677,0.0033826440415001824
20502,WF31AyQyll,-0.01479312653010923,-0.04513862406158496
20503,uESPGeDFj3,-0.0010236052663597749,-0.017330107220191324
20504,KV9he1vU2T,0.007635711329030995,-0.02710117764251094
20505,tcz795wajM,-0.00884407025080279,-0.0016599991769591857
20506,fRx3Q7Ma3i,0.00477781953892265,0.004547610296994485
20507,XqBfBY1Gul,3.29039018400791e-05,0.00802590456057093
20508,9sxYRLJmQh,0.000893498794993541,-0.09372834184829346
20509,PK1rPEIp5p,0.0013950578936640715,-0.028130132591440538
20510,5aXHCJnh1A,0.0032906581317616278,-0.02091051330698043
20511,ZrGEithbYW,-0.027482588657215944,-0.04505475625502606
20512,QOK8WshgPU,0.00998386978096624,-0.06818520723521687
20513,a26RFAl4h3,0.03505686529527615,0.01184514955953355
20514,leKhcQhnSV,-0.030934070205030077,-0.08161153853602932
20515,fM36nOnKAH,0.00456429202943342,0.03266872165795133
20516,L4jemmF1zx,-0.013363152085947747,-0.03686720429146197
20517,SSnyQ6Qdb9,0.009223784324715672,-0.007769827845532554
20518,n9s02pdsoe,0.0028944999509642882,-0.011610223441849078
20519,Ghh5AKDaUQ,0.015202712873502203,-0.06098940072364814
20520,ZmSBdFESOd,0.011785322307918468,-0.062479336429141594
20521,zfYvX5arlI,0.008620024624942128,-0.061004600680550004
20522,njBY7AYFtM,0.023522690708171826,-0.033344163081817306
20523,J1CFrDhtKX,0.024553012000521852,-0.03432654500115484
20524,c0fYvuejnS,0.024638454137053907,-0.03543764925996524
20525,vDI7O3OL2L,0.01817760504934083,-0.04918185738165185
20526,KZfp7sPWQB,0.0030990309075549748,-0.048932229608655266
20527,tbh4wV46mn,0.0009009210410537861,-0.049147663198134094
20528,tI9uGMePJv,0.0023972253453253944,0.006077244634523145
20529,7WUMIud4X8,0.017213090252139532,-0.023592861396944605
20530,Oc1ZN16P2Z,0.009131893822825013,-0.012127585420805432
20531,Gt8yeCoBX3,0.0017467995746099016,-0.035642065775057456
20532,RGtIgg6L82,0.00814779752706495,-0.01839135825757546
20533,aHDdnKyGXp,0.006991545647152231,-0.032543990574111566
20534,1u1aEkFRBT,0.008373605938611832,0.0024263093664626603
20535,5MoUuJIkz0,-0.02531427261509861,-0.03612651964848046
20536,R7Ka8v97CX,-0.0014049872723226565,-0.03214496567500597
20537,95tME5670m,0.008146080547631567,-0.016978924152951384
20538,gFLSnshVeJ,0.004230000931285716,0.007078124739745395
20539,lCZGNpbX13,-0.0014118281614039227,-0.13657086444128957
20540,fhf5z4M9Wl,-0.02405122633821672,-0.02957453412392909
20541,bopAHixNNR,-0.0187264048649586,-0.023793635841934863
20542,P8UZ2vu74S,-0.04138839657205369,-0.007598695596938397
20543,t8GJ3ApHlY,0.015811257297852585,-0.0611884727872989
20544,poMTgp0yeB,0.003371355902077636,-0.074483231250141
20545,N4U7ymyfrK,0.018147857016303295,-0.028915364189212197
20546,vuEemNQ7eK,0.0009088206917522261,-0.005927336601274924
20547,yNqVwwaDis,0.007536354835330494,0.0074564377705246335
20548,mms5FZoywG,-0.010432382089902882,-0.10904987860379271
20549,VxK3uThX7w,-0.03874231969004805,-0.10029451307943642
20550,HwVUeywk6R,-0.002202591637329631,-0.02999994490257425
20551,4Ex6vwMIHi,-0.010952140648356451,-0.005286488764500379
20552,rEv6R47YPi,-0.008636629897605337,-0.1121243083091334
20553,QZA3OpkNjv,0.0019183740255825418,-0.02513778212959629
20554,SVrJi7TkgQ,-0.005207011660656415,-0.0239795830273345
20555,G8UjhqVhcE,-0.020122321504419654,-0.04455194518010015
20556,Z3vHkjCPis,0.014073146583587189,-0.033615086184583184
20557,JmiQuY3RCL,0.0017385060963267356,-0.019705191035322478
20558,oHluXnmqhv,0.0062298039962116695,-0.05861005386870735
20559,Z3ABrUEMwl,-0.006495242599777354,-0.060757358484587874
20560,gQCUeLcvj6,0.006048140508007168,-0.03404396725042034
20561,Q9z8I3eIxH,-0.0017920204887138498,-0.06581959626662565
20562,FQXU4u0KYy,0.009697966833495246,-0.03580892773153742
20563,iLQZlaD1W2,-0.008680171522337235,-0.012207708969502715
20564,AK6TVSWZQG,0.006067847083232131,0.0030707312247036586
20565,EJ9Z99qtfc,0.001428235599659428,-0.03068332351202167
20566,5IYGHkWS0L,0.00393443426690274,-0.022543549830584722
20567,QOgl2Dx5vR,0.004605833483404691,-0.027838038298742096
20568,ElT9bLCQN7,0.0070336346917205216,0.02627341581879461
20569,Ip8YCKUtNH,-0.0007317365129564718,0.022225226493882033
20570,FPCwqHd1Nz,0.007504245829799645,0.02449979406970451
20571,meXq9Rzpgk,0.0062385623463822246,0.026223711318618254
20572,eUs6fZhLUr,-0.01013454887736339,-0.03513922174136774
20573,euE0EBV70f,0.019165217852994944,-0.025408454293845775
20574,O2a1p9rdk3,-0.01891465917610734,-0.03083976618632528
20575,iyxicMiAma,0.012807262209096974,-0.04496245574213775
20576,al296X0XaA,0.059131413603550495,0.038347489258992645
20577,VK5lMfcpjS,0.0021753320722950505,-0.031718307223929536
20578,MpSam3FcEi,0.014101625886978173,-0.03839839567155576
20579,ApwlwChpKc,0.024896879960151032,-0.014521303330987698
20580,TIX20bHucL,0.0005730489964748571,0.008190014924663078
20581,Zop2QkByMR,-0.011740890000118038,-0.029397287898075337
20582,FHH2dMUcvR,-0.025819952099534978,-0.010365340626209363
20583,TZzqtNrJSb,-0.0043823129555509155,-0.025573690111631305
20584,Pc3kZ8hHFy,-0.01780065687606415,-0.022754990296982205
20585,jA5YoP7pVZ,-0.052647012993225085,0.019308979390202388
20586,EIeIU8yQxu,-0.029504880991785623,-0.029461231790019915
20587,5jX2KWxAL2,0.027308775273574733,-0.00795312860781347
20588,oOvl0nzts7,-0.015172554977665231,-0.045751451909958885
20589,1lTeSXhE4b,-0.006273892440861028,-0.019466684843581397
20590,A6JV1aY6cW,-0.09462125179422114,-0.013147723285594746
20591,COo6fXsFEG,-0.0007616860942696096,-0.07955090718213267
20592,CvpA54NzfF,-0.026696326056402417,-0.021225628413005803
20593,5MXRDFsj1t,0.01025446236086928,-0.04548854846672584
20594,s6ikuKoJKP,0.004636232587164307,0.027298883287281972
20595,rJkruer3oV,0.006761148741733907,0.02504988792531919
20596,KrwzWFAO6B,-0.0026186066533352894,-0.031043272433468966
20597,zqB85XtikC,-0.00048595436291264463,0.0027209501449722284
20598,yE5D2FoOra,0.009527151365286897,-0.03989291129675149
20599,cCm9Irm42v,0.001148300843286201,-0.015394182974070459
20600,8pNFLAOiuw,0.008908275248056098,-0.04251660495956357
20601,ADiLG8MIXO,-0.018700300139518955,-0.006279996283446394
20602,6pyOXMAGzL,0.0029810512234233408,-0.014829736401844887
20603,wWSr3tOqAc,0.001700133114699581,-0.0030679884345283896
20604,lbbWBlYmmH,0.06483887557308371,-0.022782855631243628
