,IDLink,SentimentTitle,SentimentHeadline
19237,17EEFIAeI8,-0.007056443196826603,-0.0206877102661272
19238,32V55lN9sJ,-0.006544323738787174,-0.059511354842154224
19239,AAEKpZgfyN,-0.0024077742571194235,-0.04008958884941642
19240,v2qXunxFc9,-0.10404116669434542,-0.06141920777616491
19241,dKWeHONVTC,-0.036820249599423746,-0.11521989409353206
19242,vXRQJUIi6t,0.017480178674359116,-0.04562936203185951
19243,3VUCJMOujt,0.011436706078211319,-0.01144353510487427
19244,5K7uASnP08,0.009881348964954436,-0.01250656660106422
19245,mnk9SjzMRe,0.027634783744754768,-0.006829390869835313
19246,UCHH3WJe9P,-0.00680091593639033,-0.04294509726778407
19247,eWIwyJAKfh,0.017732084252576226,-0.007891856181855485
19248,EcYn8659rt,0.0031298170189438864,-0.022106083628973705
19249,pjQHACYdnr,0.023984470171362814,-0.0621965145110604
19250,hFUNuAeEFK,0.004608230583607015,-0.025248394778054246
19251,N7Afy1H3l4,-0.0075126068332858065,-0.03154911471200897
19252,PYn7qY9RDS,-0.00280057861953799,-0.025463687337973245
19253,cdmdGizA16,-0.03378515144550248,-0.043970219567842556
19254,pcGVErRWCl,-0.01003706303694656,-0.02442107831423416
19255,U14GQDypng,-0.011493146532704036,-0.023320313050179536
19256,m6ezYl0LdB,-0.0022664053985473028,-0.03260718597062006
19257,OoEElX6WgQ,-0.002768557417741545,-0.022611967367355525
19258,eDNk9vV4XM,-0.033459697081060245,-0.01735501247159084
19259,82XAjl15ja,-0.0252638568708917,-0.020156589511319586
19260,Moj9VT87EH,-0.024741860018647477,-0.019507428457672102
19261,WfwAkixrrP,-0.007591758035471434,-0.014344177846071338
19262,mY9L7vUqZW,-0.07675167220192619,-0.01540272472325702
19263,VktpbdpVqu,-0.006659761039831637,-0.008234600579524153
19264,tugQxVZpJF,-0.04743203685923853,-0.0031603412517683706
19265,5yj45yLuOf,-0.03124364604660218,0.009460240921523713
19266,kzT9TECvCD,-0.002072931301557779,-0.025351214784024623
19267,VCCSmHLQhP,-0.029643830206590227,-0.029352213207507662
19268,M1XTPiupkH,0.013721778175134333,0.002254955586942768
19269,TB6vO6nmep,0.0014616374959277104,0.0067159268060818095
19270,SPqOXgBaQC,-0.003188217591400756,-0.04145667612930273
19271,b1zuGPL85g,0.0014119656941005924,-0.03938424233857832
19272,nKH1e9SMOd,-0.03562128480690509,-0.03899694469877246
19273,KgRth0eZpd,0.012965064735399793,-0.028367184248294222
19274,fYdQiJmIFW,0.009070727181673807,-0.04188998843964126
19275,tOr35SPa8z,0.010425902729879208,0.008589671777080428
19276,ZLShU0wkgz,0.008548909547040923,-0.036431358243060076
19277,jVP2TFCZgQ,-0.01281143242845844,-0.06954263845941001
19278,ZezaBTakG4,-0.0020522744503469427,0.02628186677248108
19279,O1PEjecmSD,0.00030167188145093816,-0.014426783183043884
19280,97NHYVVOBh,-0.007127962971920581,-0.006679749636815831
19281,tOYrULLX1o,-0.017039657661559737,-0.06641325943784332
19282,JoPsfDiFcQ,0.011144985705394213,-0.0053372289659377285
19283,mvylyUGNhq,0.006533783618201762,-0.08235814531144184
19284,Vjs3vMCnKx,0.0005237273276842798,-0.0902884734842348
19285,1Kd18GsWOf,-0.07663086337251415,-0.07516404262589971
19286,A3LuD0pS1p,0.01869282528214032,-0.0390463145045649
19287,umbXULxvAn,0.009114524792690934,-0.06663714189429507
19288,uwlDNl68cx,0.018704460357637363,-0.04097042099055759
19289,1VC1xRNGT2,0.002044891227949267,-0.0030314787882267692
19290,4geAbPXTXP,0.00765110534205141,-0.004441964272439033
19291,SZw1aMe8r2,0.00030461410205194755,-0.05493699290572912
19292,FMDEXFwSrK,-0.005524070519050949,-0.045510686468210756
19293,bZMfGaXlkz,-0.054892203044475944,-0.011478096797712063
19294,jeV7wIhzfI,0.0028175979842102097,-0.05371220709993216
19295,MVam62cBGU,-0.01600274872082956,-0.014715278366768145
19296,f4Ky3epuI1,0.009216435961779608,-0.02952379612870383
19297,TA4k6lDbUQ,-0.0306014746769374,0.009937270347559604
19298,eF63MCl3t1,0.0034101444901518726,-0.06031956711444551
19299,97C7kefQVM,0.025111871487758612,-0.0947954685496295
19300,Muw6KGiXDb,-0.02810092582014606,-0.031702417781561194
19301,HboqUZMCYs,-0.002012913096107555,-0.033751155332540306
19302,9eOTWYUXOF,0.006678494473263448,-0.013942823663143655
19303,978QweI7RU,0.0027228124188664587,-0.03933234172796511
19304,tCD3kw5vzr,0.004799972866702347,-0.09659210852499883
19305,BPWg5mGMJy,-0.0032696163369337486,-0.0871840671374243
19306,7pVGDmUs5H,-0.0008261193588114729,-0.050156235885226226
19307,g48qMCArDd,-0.0881329116401145,0.008040425054012472
19308,T4rcQI7vzf,-0.08156947462419517,-0.0999720418230493
19309,xbGtHdtfCw,0.001106754289817111,-0.038899136495154696
19310,sVcRtp0Wns,-0.032829019913147524,-0.037985108551941114
19311,hftEo0IPxL,-0.020619685001699223,-0.05579540633280649
19312,Sue8zCnwyA,-0.006893131751704434,-0.016968348145238073
19313,VhnAiG2GYZ,-0.00607095362061678,-0.001322994181239115
19314,YSl0MOWk00,-0.0006739452689208704,-0.05127834489538062
19315,7ov0UNBlLN,0.001734438352718361,-0.03246568002797737
19316,tTpE2ZzgGA,-0.02875034701464082,-0.04769613801162256
19317,ysY4QlKNgY,0.012465880591045765,-0.03096190724228759
19318,svVxCh8g3I,-0.021719167269444284,-0.13568787731525636
19319,6ZRvCdbA3L,-0.00867500583244657,-0.05732990166689533
19320,jgSvz32sFX,-0.00443595213126331,0.0028920038244529753
19321,OuxALr14tY,0.0005729797445351735,-0.015838242729292885
19322,i290Lcfm8k,0.0012226557295220378,0.012096706909040751
19323,dP1U4B2V5K,-0.029550714827182294,0.060465753200638246
19324,FPD2EonM5r,0.009753235258954931,0.004694213175254765
19325,t57venjRDE,0.0029109785764644246,-0.0056492214631771245
19326,KDw993q9au,0.000614508527883229,-0.017324224118741276
19327,7pO5xfIZJM,-0.07890663345142092,0.02066101456735315
19328,TkT02vuQif,-0.022363983066998196,0.017694931195072088
19329,6vNCt7LTRy,-0.013795648559783304,-0.040490251213740544
19330,tE7QlbITrW,-0.0024972896717128787,-0.09652612943651095
19331,9643wh3vVk,0.003094900862196588,-0.0012504408078843551
19332,PPep9KfDJM,-0.024525277164247537,-0.008853552552432468
19333,pKDswQo1KQ,0.0016301235628740206,-0.023192845820471375
19334,UWcS8RQSD6,0.01750574777879585,-0.03421331823921231
19335,W0XDA5wJ3S,-0.0069474152895928785,-0.032378829579981824
19336,3p75nF7Tvk,-0.004596713662261423,-0.032574377052279654
19337,XGqS4tg3o7,0.007453163004670119,-0.02161755263481786
19338,mpYjk02d6v,-0.0037539785695540643,-0.01948425943956065
19339,uhHs5yqKbl,-0.010118744945070543,-0.1049402419792094
19340,CZBCduzLUq,-0.0034971424010131072,0.009279733428335962
19341,D1eSrP5lfi,-0.005397636120515673,0.005104450428527543
19342,38t9VNLOxa,-0.03851356075683473,-0.06508784535941019
19343,0WLqqDF7Fp,0.0019787986835001926,-0.011817427094929354
19344,CesdMgevwz,0.02335440157456352,-0.028081907902865005
19345,WVQpcrdILD,0.004570437090562549,-0.03441852465984489
19346,9OIOx7FoSu,-0.01729224905912266,-0.020270062601926313
19347,oapqF1tV9g,0.11416065498196741,-0.013287492569346682
19348,KQvMav6zxm,0.013657677358000357,-0.02480711781547839
19349,J8Mqi4p2dG,0.004902275898549245,-0.030202422672147636
19350,Am7IdVcVmf,0.01075529853670072,-0.007802968597811204
19351,XTkOcUygw4,0.0011524583787596802,-0.03736855801222028
19352,yZWzeKk5yB,-0.03332907709276315,-0.0291465615818703
19353,6i2vQGNuZ9,0.0379236008785208,0.0362388149687213
19354,MFYStJTcf7,0.01784978518284415,-0.05083319384559275
19355,6x6UlDdw9h,0.004300878600796096,0.010282657566349863
19356,npdUtjo4Ac,0.029713760305126846,-0.04592078710860023
19357,q9gqdiXkgb,0.04220729928908944,-0.06865952962112865
19358,1JavPZobYZ,0.006519853882835833,-0.009659903972723836
19359,olJI4C57gs,0.024033156911048355,0.012908455653690004
19360,eo8schs9HG,-0.019263190502254154,-0.00475298275299673
19361,FTDlUYiT4F,0.005072276455021752,-0.06976817271072423
19362,tqRtHjmc2j,0.008596647115786766,-0.012065621771174713
19363,JCEcenYsWL,0.010058920125370454,0.004306493108610733
19364,1TdhRbhyzT,0.005039336405629013,-0.02353538437164932
19365,AMNU17ukig,-0.01569809387316646,-0.02960004360868884
19366,O9opys64Cp,-0.005536532185595741,-0.0391860072419507
19367,UDaZWQ9wKw,0.07276625466623732,-0.03307977175203378
19368,4GMNZluQYe,0.009180150289396656,-0.020221222812434308
19369,idpajOGYCu,-0.001965677349400405,-0.040025400555499205
19370,H1WVkoi6K3,-0.006896854905103087,-0.030482665159977298
19371,97ileZ6mGY,0.0029809868888186573,-0.01608793800773192
19372,cKLKxXaTSx,-0.024607079333363854,-0.03099344449695979
19373,vpqq8Ood0B,-0.03067406509003231,-0.03237400954551617
19374,hLljEbRxri,-0.004625791576463012,-0.037056755126407395
19375,g9L077XsoZ,-0.01577303014135483,-0.041646732842745234
19376,uqeWxZF25l,-0.04193383074909512,-0.048717049152453326
19377,4YnkCjK9rU,0.019933088736214702,-0.017233408220346982
19378,mGZpeKQnHm,-0.0087140556439931,-0.04626458217467274
19379,QJQKmjBYo1,-0.029205891296667515,-0.015135668959444133
19380,FYaH2EWGvv,-0.011001403087022545,0.0022711914413826584
19381,cgp3odqXAv,0.015659442029169086,0.016441827018941764
19382,fAPftSwm0m,0.002883268041579146,-0.00845931528194268
19383,3DvzRqthfM,0.0011358221577675662,-0.037870255334175096
19384,b0WPL1EPe1,0.01275418004126609,-0.000551438710442255
19385,JKDJq5OEiV,0.011154634890984892,-0.028535962201885125
19386,gavfgQWwCS,0.003385630768285441,-0.05722108848920294
19387,kYogbSXJGT,0.0018413832022512022,0.03278567540504803
19388,550EYb8dtZ,0.004712859552474075,-0.01719730805102094
19389,tpt2Zk2c2o,-0.029676850345278803,-0.028653610170112424
19390,vMXUC7LSaX,-0.04907929307260227,0.019704706228320268
19391,9pIWfWoDuI,-0.005505505533173873,-0.02094404417737206
19392,7doIDH0zPE,0.0060222704926493256,-0.04035253649380219
19393,hyvY9SWnGb,-0.019306403330377732,-0.10214694759083481
19394,gkVl7YuImG,0.009878565615554473,-0.028390281925365267
19395,afY3f4DVgb,-0.0034672997663859765,-0.05108468761014506
19396,PFSD0gbdBu,0.008434891849328054,-0.09564826080623653
19397,UpWAcMKTjl,-0.0075858773963227875,0.005225254165396202
19398,Me6focNVm6,-0.030995584632773507,-0.028194150769403268
19399,x8CSxcvLxO,-0.015164557195425482,-0.036117254574915714
19400,RMa6anpFjP,0.00021167890899165352,-0.047674884848286476
19401,75xXZNCM2f,0.03772561244254679,0.006702810739832539
19402,KoUVQj6yha,-0.010328201671192742,-0.04247364923191548
19403,hKc2kBdISA,0.025667730009722244,-0.04569171202205144
19404,Ci36wvxz0M,-0.0003894558968277643,-0.05379991609179598
19405,KO1HZHB3zg,-0.08267830143392538,-0.06661414188538745
19406,LM6PEHVS5P,0.08566391004599394,-0.03909380352516075
19407,qEpjIyJuRj,-0.016104818472076683,-0.07635867219354
19408,BtF4WT2Uen,-0.0008835250315124086,-0.027807720742520307
19409,dkzUsBS454,-0.006000280670470195,-0.03436173252834774
19410,yF5h8QTER4,0.021567285128113532,-0.043210445103340205
19411,7FwbWGCdFY,0.016756004858058976,0.006028922411937927
19412,cNyXH2DKcx,-0.0006319076727420896,-0.0316975381226089
19413,J3NfIBEhig,-0.036471599778744666,-0.05627224358971526
19414,Y66xfbGbn7,-0.006292653117906801,-0.01963240397347182
19415,cebfpbEKHg,-0.027763219275598848,-0.07505826231233578
19416,Yqf6bHyJVv,0.0018423618710593833,-0.04065177884096396
19417,BPDqd6QgFL,-0.013317601283533943,4.123887453081482e-05
19418,pXAxo8feIf,-0.008419704519785227,-0.034183660906546516
19419,FBknAKfFKK,-0.010741709485297846,-0.11916625492073363
19420,dCNF59Yg9N,-0.0004414439509398309,-0.05375896963700705
19421,B5pBJVAYLA,0.00920168257547036,-0.054666939419179335
19422,6dmpgw6xez,-0.015822694518894634,0.0012527944396147628
19423,FGj32n9ouX,-0.0074642740887518235,-0.016152015126265237
19424,pCQJliBxqc,-0.00233659927859726,-0.017942678155573533
19425,Y29PqeYSlP,-0.006982383248839394,-0.010298225419237
19426,GAYRt4YY0c,-0.007438928190497948,-0.008549040833486392
19427,wZ9SipK4Ri,0.004204969742766422,-0.06944672211454866
19428,aP2mM4FlHE,-0.009375226866685326,0.005914138127396225
19429,V7hJwFBrvm,-0.0042714958677294934,-0.08066267690807752
19430,qVyc12AC01,0.001105452739673227,-0.009551659535827772
19431,HtlC41n9I5,0.01568500254904419,-0.10073830723762478
19432,r5QQEQYBew,0.002452785475046562,-0.08439878480414234
19433,ra6cJYSs7W,0.14910894788291484,0.1443851041272809
19434,YNq1QcgbMU,-0.0019005467779000555,-0.09337666164749936
19435,3jXk7Wl7tT,-0.008117033811313117,-0.09523883733800487
19436,X93Gfvh4cv,-0.0070260133177474475,0.009961928508944215
19437,KRpxnVZaxm,0.009381609455468029,-0.12784082968074972
19438,hQlDPmjqu8,-0.0010577919568007356,-0.035876512099781786
19439,xanw72N7MY,0.0021419208111427748,-0.05919664083056342
19440,Igd3w6pxd2,-0.02116987692867201,-0.03755418488669527
19441,1DG2TlxSBH,-0.007742481502960673,-0.011814827308279534
19442,Uu0xIauReQ,-0.0030551015799692013,-0.010620760271794268
19443,koOK3TSyJB,0.02326528768086076,-0.006967393932608083
19444,1cUiSNVSDw,0.01098556553720799,-0.041908949235086375
19445,406FA4v7Fk,0.02725042763130449,-0.06419894071658248
19446,MouDrvSom0,0.028002051094953392,-0.06508904863511064
19447,HTkLe979yC,0.026643678781576828,-0.04976815652534915
19448,d6bc1nIszg,-0.020619042779450238,-0.04509663563556193
19449,izNDUR3zcD,-0.014194641615021843,-0.0461079549431867
19450,77jNvSciUY,-0.00841886890725979,-0.04704263105764957
19451,6z45xf50v5,-0.012080450528778187,-0.08989295557989385
19452,6EJWyrzkMK,-0.009008031515713444,-0.0690510826661822
19453,IvyryaGJVO,-0.028359423226819787,-0.07268282249133495
19454,Pw3O5jWgou,-0.04638865887568795,-0.08792247669306269
19455,RqQQeIapnP,0.009539280901107271,-0.024303256816286617
19456,G4K0rwZTlh,0.008493600468844452,-0.023982746419602248
19457,RbBJNa2SVs,-0.020023196667344784,-0.013883187941794179
19458,UsxkMmLzPd,0.033528337234021356,0.07308649196285869
19459,JP5AYuLSZn,0.013643927060173715,-0.06818766741664259
19460,Q1N4uInF2c,-0.08558327722434936,-0.029137883432115184
19461,RYWWhthzXf,-0.03469489004218579,0.0038223590979974686
19462,BAhttKjLsL,-0.034373141864741025,-0.12876998487768077
19463,CiDFyXuslB,0.000512729019285018,-0.0109231461080226
19464,T0SNqe5ps4,0.02460153307808824,0.03414441724159136
19465,hwC4UpG2g9,-0.0016525426771323536,0.002463865772988544
19466,X9xA1b4CJU,0.007927727578186971,-0.027903212284558065
19467,AJOeBzsEUB,-0.03525977143131751,0.0012097898945422764
19468,IGQHtVJLSp,-0.04555593971833434,-0.0284661148010984
19469,BJe955gohH,0.012658885627929226,-0.10779995695024652
19470,TkDqKEfZls,-0.011503852085712883,0.0074855459764403
19471,SwgeMl93Ek,0.0012204017420857274,-0.035944748206548784
19472,vZKqMUQXkx,0.0007095989415210361,-0.007269044044337879
19473,zG2GxrxrnC,-0.0015525117417792642,-0.05740085678870334
19474,uv46yfEBIw,0.04845699590519193,0.015756526236874735
19475,aVj3O4dflI,0.02670552606324686,-0.03102604779645168
19476,7E4pJlb4rC,0.013125015918413115,-0.003571440406337511
19477,mYHn4nnQMt,-0.006770466221944795,0.0027326907225542624
19478,J6EekvyUFl,-0.008712813907147902,-0.010240158609911551
19479,ySdqUbocPS,0.005524334850054451,0.0009195010000889181
19480,curNkwdEV3,-0.003110436669759073,-0.027271855465602093
19481,4CPMKRHQqC,0.01851492967741171,-0.019810083642775582
19482,976mygpCv6,0.006631554744533067,-0.008916380407393173
19483,oPyxXKbrP2,-0.0014966982937864156,-0.0393404479001777
19484,kT4DkpmjWr,-0.016267985224931815,-0.0005283212270650872
19485,kgX8R0m241,0.0025408497955545766,-0.07400997022902245
19486,ZGB9xl8d5g,-0.05707466526916601,-0.0010614438402493168
19487,ao7ZmO40c8,-0.034300194660318674,-0.051410884889037535
19488,inR7Y6OeGc,0.01281528038339967,-0.030732479748667392
19489,w7Zw5RDVo0,0.0014995316433930577,-0.06625990688499303
19490,ODdh5ELWMR,-0.04984801571714164,-0.080593465467279
19491,brgFDx41ix,0.004437392947333448,-0.006133024763417164
19492,wDte86lcPm,-0.024667679882715045,-0.0985442406473967
19493,qcMXcnQ9Hy,-0.008027194013182148,-0.018439498243652243
19494,A5lH3SOvF5,-0.00039698915795047685,-0.012884275481926926
19495,JXyG4kJQZW,-0.0014266628616878873,-0.04508705629379193
19496,HRacUMUrT4,-0.017483602496780347,0.014952027270099429
19497,JCysytSl7u,0.009939144890993264,-0.04196408529268782
19498,l1OromMHiW,0.00526924811103399,-0.03599228466455667
19499,Z7XxAHiadi,0.0036506496840423303,0.007681416592529598
19500,gd1c2cWgSk,0.004172747267812664,0.013634310092451259
19501,TOOfQpquxu,0.004228349088876792,-0.031184906495581362
19502,gHc6aOrxA0,0.018122494885083232,-0.013861047773340112
19503,5XG4whFhGr,0.008519817755866346,0.002256468085159731
19504,P1X0HjyiZi,0.010978236471097356,-0.03886583504024034
19505,8OL0aCZ1BU,0.018344980719948147,-0.018991512483359153
19506,ZvEnxvvHfL,0.008162819781322399,-0.018774418318331355
19507,lj1H3j5RAV,-0.008561670885388804,-0.05182769523879881
19508,y94ZfXgj5E,-0.0029426547169974643,-0.00583035793307031
19509,SPjZ7z7Wr2,-0.001312472823652975,-0.008915211128897937
19510,1GZ4h4XARR,-0.0439232997508056,0.02908096997867316
19511,4W7WhXWQpJ,-0.004601989948982282,-0.05175867885007582
19512,yUsdajs4Xm,-0.012897891416276945,0.020703812842508176
19513,wHNQm2ECzx,0.001366525396733832,-0.022684720009596288
19514,vy2kRsdNRQ,0.031232726367208696,-0.013654119529301453
19515,knHHql3cPo,0.002971332753642945,0.00552365800638141
19516,fnmKHk9jpy,0.011793128762389386,0.004308251760799679
19517,Da3alnJ0Mv,0.012994563251073432,0.026966750618876732
19518,agKfBQGJl2,0.007883071441613912,-0.04012483021365033
19519,3dmkKAlwJc,0.0037674889775420033,-0.03751370937180125
19520,pi3FAk51cX,0.0035017166230326326,-0.05437341064582627
19521,FvGzdjZcbs,0.025319924208606043,0.02337815129561882
19522,TbJtC4uNRF,-0.025743762777764204,-0.02801367810133366
19523,fRNybqcXRg,-0.013257622604863371,-0.006454403308719922
19524,ZzrhSIf8lY,-0.003958183257495241,-0.029497788280554132
19525,6mVuOFjnuj,-0.000261111491320379,-0.024974773462987
19526,szsuPBp9mP,0.0021288655111037034,-0.006695337890830714
19527,6bKgMbFyut,-0.003971579175379637,-0.034606096472448056
19528,oASa5eMGDS,-0.01061490255013077,-0.043231292713255605
19529,a1O0GOxef9,0.022157546439987193,0.008234077122667695
19530,rYwy5gjXMi,-0.009359009720367302,-0.043724093032474584
19531,1JIIJSvjmf,-0.022626500636873763,-0.02934880002192746
19532,uZrWYk5lUM,-0.02948490109624291,-0.026428375809989232
19533,cIRQCctFst,-0.019577779979464395,-0.05018448569836376
19534,uC89yKxjsi,-0.01954649916044427,-0.033729848430593505
19535,n7eEhw9bAK,0.028137096217559242,-0.015642634045129417
19536,DotsWUU8ns,0.006533892728246863,-0.03601322230815368
19537,NkBh0fafqp,-0.0012856609086324706,-0.012728210656782892
19538,9tgy2aJTMe,0.0014483819275552135,-6.415569417600464e-05
19539,5Z9DyK8KA6,-0.08703068293983457,-0.036965759630533314
19540,3riy6hWM9D,-0.013414479690219593,-0.05601964045653508
19541,LuuAl57jFg,-0.004620012377937643,-0.02906434912710343
19542,jutQcf2loA,-0.0462883151228366,-0.05578783262515504
19543,9hYDLTGMVU,-0.03424119621993513,-0.03570699203422642
19544,u9OGJWx1YB,-0.05046772512408299,-0.011392857959512177
19545,e9OKtwkLjt,0.0021704475808635715,-0.05797933061204219
19546,WVh30lOPbL,-0.013298211295103907,-0.02663427841288181
19547,jirgfzT4MK,0.0023212509430216525,0.0023679259780765016
19548,MKtJSwUOUx,0.002633985894243806,-0.0211798618563057
19549,yKKPux9r49,0.01745226757399932,-0.05267163632769285
19550,R7S7TjD6m5,0.0025691298263464217,-0.038309835098560265
19551,Dv1BwExRbl,0.01623979190953572,-0.03410684987800013
19552,uxtkHB8Msq,0.012286457331504108,-0.04095534672105971
19553,sRwHMkfsAP,-0.018059905413064056,-0.04963143761245958
19554,i3VwciffFL,0.003806256679008196,-0.013812790031479213
19555,YMdfJ5ctZn,0.015336715893015438,-0.005696430481010085
19556,8v2ZPyl71l,-0.02392872237580098,-0.124440844182678
19557,7CSOOBX4qS,-0.00819742067278034,-0.0005910744274677596
19558,Sv2MRCmT1a,-0.014292426245549578,0.04147049883948425
19559,qnhZshpmUo,0.0016282745149707699,-0.002226865043095397
19560,Eu8LjFQ3rE,0.044186067635896775,-0.03815992316511711
19561,QxyBRBhCa7,-0.024290259943873113,-0.005762183806272258
19562,B0dJovMAQQ,-0.001160098197351786,-0.012523937011702027
19563,c3Dtt2V0OC,-0.04823199139603672,-0.06595738551593092
19564,2wD77Fd7Au,-0.03718570854401208,-0.04647732327778631
19565,YxkyJ5W18L,-0.026130069755638564,-0.06922301529698834
19566,q9Avv8YrOy,0.006737391793016134,-0.032833404641316524
19567,Tx9j8YA261,-0.005627944679654411,-0.02085242317158938
