,SentimentTitle,SentimentHeadline
32662,0.0564893855984237,-0.023460003508633358
32663,0.018184232251652343,-0.05143875582125601
32664,0.004155639374019285,0.04246789533029219
32665,0.0006668620834411401,-0.015494980776669479
32666,0.01602887913402909,-0.020966189258062925
32667,0.012680865337449988,-0.022526060316212387
32668,0.004859924002627993,0.005730402385235641
32669,-0.10225630827730145,-0.031063876654347157
32670,-0.031481767206284546,-0.04853107495020578
32671,0.0027917243090471115,-0.0314500100754703
32672,0.001341983624489092,-0.020916752634417366
32673,0.009195533526506417,-0.019157535447410688
32674,-0.0016503439160599435,-0.0008830841190358776
32675,0.06621391246985697,-0.03837416619288762
32676,-0.012328458201544268,0.024376754680391573
32677,0.06393638594280518,0.04032825700819974
32678,-0.017150902537403912,-0.06998945052434767
32679,4.221306658605366e-05,0.008533700725846565
32680,-0.00384660190715884,0.009901442014189282
32681,0.01464481638725287,0.008369916903411611
32682,-0.024850718689635645,-0.001427560942887738
32683,-0.008421530602077629,0.02494753073234451
32684,-0.006920729603915259,-0.07058343655710284
32685,0.026886334377662524,-0.0013134419807014595
32686,0.005775597053922568,-0.016037109333216327
32687,0.0007699939794710772,-0.1339918869813083
32688,-0.0011376229989988468,-0.004513506589989391
32689,-0.03419762819564648,-0.13020513031546066
32690,0.029892428343808522,-0.03351436706284225
32691,-0.004387506382337177,-0.0004977006062000106
32692,-0.12441854772867178,-0.1645608331598186
32693,-0.048150093266055134,-0.07828871191580207
32694,0.01976966297829227,-0.06283854329182166
32695,-0.019095850443080847,-0.019097813515192963
32696,-0.07730986688382996,-0.05746339241336635
32697,0.023964950242008738,0.021145825132367315
32698,-0.07105674140481785,-0.05768583866567352
32699,-0.08440585043632934,-0.052442243537919736
32700,-0.07732296173834763,-0.05746686054080141
32701,-0.0013903941732113633,-0.03430265268242974
32702,0.0010898376599800565,-0.0422027000195066
32703,-0.001079329095144417,-0.03917047826464257
32704,-0.02025566248916485,-0.031888322332181744
32705,-0.052654822606321004,-0.09253714752629312
32706,6.589276217358955e-05,-0.05623929376305283
32707,-0.04161698855243499,-0.1275871432534964
32708,-0.04651444008893338,-0.15045836956976444
32709,-0.09798746212491802,-0.17014646376538672
32710,-0.09882684432365293,-0.0317876503866607
32711,-0.05329633406289197,-0.11985880516166184
32712,-0.011352230774850088,-0.036240213781917
32713,-0.002859056468567647,0.006439842188801111
32714,-0.04014802850082916,-0.12542142013734087
32715,0.03642392104898378,0.0006948985532010676
32716,-0.04216611346868066,-0.09505411568795838
32717,-0.03820284908045241,-0.027803070468725204
32718,0.003548950197590486,-0.0012175352640582324
32719,0.0005557736136925246,-0.01067934030641678
32720,-0.02226978901467484,-0.15984906198898594
32721,-0.00016535894563331557,-0.06039429239863865
32722,0.005498047675305899,-0.05906231692664703
32723,0.0025445355725515935,-0.028163976009708692
32724,-0.04571637961338988,-0.1798087506870466
32725,-0.018806912792537045,-0.11874994932514214
32726,0.0037678066210281302,-0.01693919154100435
32727,-0.003911117043022694,-0.1320318189885772
32728,-0.008761504779702336,-0.009371788779812765
32729,0.00032978721907642866,-0.012915233620080643
32730,0.009725327997982217,-0.04460745402492712
32731,0.0060839531255798655,0.0009484290267747532
32732,0.0036802939497100895,-0.05355643399274754
32733,-0.0009256398088269089,0.017265895815030335
32734,-0.0016556190930053487,-0.0029384951020308067
32735,-0.0028931369211222177,0.006065293216700834
32736,-0.005414885214041559,-0.022764257964936946
32737,-0.00421937657973954,-0.01257221148028147
32738,-0.0023079574789315015,-0.017403694552901416
32739,-0.049840546820639556,-0.04144894695003064
32740,0.006429538852611962,-0.15339839068824385
32741,-0.023335557498273173,-0.02067808577009402
32742,0.007791235921540653,-0.08728726335798535
32743,0.01609613999844467,0.11567247322469283
32744,-0.029204604294098286,-0.0709377684009169
32745,-0.013135608406161594,-0.05547849427271294
32746,0.0006932920906474738,0.000320355880509382
32747,-0.048818164068495463,-0.04248400056779611
32748,0.012527409962858633,0.038479576296346615
32749,0.004274321759929759,0.0370358247033032
32750,-0.023474858989610273,-0.01569266246442673
32751,-0.001708475128970429,-0.05025631771229927
32752,-0.1285919677557515,0.008889874862096133
32753,-0.12550824302138905,-0.12337515706895708
32754,-0.019617135697614592,-0.014387660291499578
32755,-0.009490821247175985,-0.09014507837891585
32756,-0.004322280726714354,-0.01947860854649719
32757,0.011749577211413547,-0.09669415133008173
32758,-0.07567370144697005,-0.09610619990065757
32759,-0.020006719953770975,-0.050668328848767215
32760,-0.003992557448707076,-0.11769098355596404
32761,-0.024305717373826998,-0.030258394503544096
32762,0.0006109579744324068,-0.0395680641168497
32763,-0.04698804549571366,-0.003460835962661439
32764,-0.002990671627651302,-0.010464424323697406
32765,-0.023345061792425178,-0.022772759924470302
32766,0.012320532931782528,-0.01047659544716354
32767,0.012320421455157937,-0.01047538846158394
32768,-0.057816192036636405,-0.031106406589899764
32769,-0.0036507276213174344,-0.056051425852568434
32770,-0.0033057351749965222,0.004791930472633873
32771,0.006813957126682445,-0.030542576894485224
32772,-0.006189532110920307,-0.144541529991626
32773,0.009531333207829978,-0.03680218000055751
32774,-0.01756161398738855,-0.07052202789935466
32775,0.028480184345297158,-0.02876042264585068
32776,-0.002748911118143749,-0.07468164208331021
32777,0.029444079233552217,-0.02790271020076473
32778,0.02387425898222812,-0.050948970540235644
32779,0.004281188814137742,-0.07232926839421636
32780,-0.020259213164410962,-0.026207859867329535
32781,0.03407820233389068,-0.036145311481918393
32782,0.005709308829641227,-0.06127482963818387
32783,-0.0063225858900383,-0.00229190831048022
32784,-0.0034098209612943393,-0.05434718286777927
32785,-0.006732677942010129,-0.053364448721454766
32786,-0.008799082814903275,-0.05334430702444238
32787,-0.1023992781974454,-0.02266369486393212
32788,-0.048857975711198764,-0.06101661190813286
32789,0.03829473270305636,-0.05101818814786896
32790,0.023443993943374125,-0.017896673806647345
32791,0.03692826660224369,-0.049254222107687956
32792,-0.045819964801418346,-0.04739736323442607
32793,0.029712989278395316,0.009470728836897879
32794,0.002622166979277975,-0.059450461178261096
32795,0.0028543054004580935,-0.09622902487167645
32796,-0.033089915194323055,-0.0451409584419394
32797,-0.003453421141133178,-0.010775723574641873
32798,-0.0020118269640136046,-0.008212131912662023
32799,0.008001263469184578,-0.07304092640756181
32800,-0.0012655933406225187,0.0058070595704273024
32801,0.045366311594342984,-0.019899895100150125
32802,-0.01811007239621913,-0.05057665061980739
32803,-0.05932830338768096,-0.0171640425468063
32804,-0.0007580388038468857,-0.031852578612682134
32805,0.008864118165744905,-0.07278487542680077
32806,-0.026773552425196318,-0.005937893462517111
32807,-0.008212460513582386,-5.040673902084736e-05
32808,0.009235427581571247,0.006641807524078985
32809,-0.011895069145719656,-0.030147071297647123
32810,-0.006367439752182067,-0.03605200801219751
32811,-0.00262562157342321,-0.007846844220290368
32812,-0.0009270905758211531,-0.02684109621040736
32813,-0.03246868471959044,0.016304370291107245
32814,-0.032901544045292386,0.007774202858598433
32815,0.026276712841668597,0.021585556068478975
32816,-0.0021481518941356657,-0.01436836565325096
32817,0.005493223112057882,-0.014751118207799443
32818,0.005853243870726239,0.0002753570322698469
32819,-0.017652137756271717,0.04054474773401051
32820,-0.02359695479402995,-0.05631642024755392
32821,0.027140928011340895,-0.004509374904474207
32822,0.014384623005263449,-0.042268565515819305
32823,-0.10019502124835988,-0.00019926579566395194
32824,0.0007255519133505407,0.04076010257780682
32825,5.66711015454191e-05,-0.08567441654893057
32826,-0.0027876643261071877,-0.09167988260676219
32827,0.03580045405734254,-0.029758201118001454
32828,-0.012544397483406744,-0.007546020296107073
32829,-0.012160845052839571,-0.00033181040402707057
32830,-0.01454263913380132,0.0007339392576792558
32831,-0.012175305468087101,-0.00033943029736348274
32832,-0.03458229122305599,-0.02417613721552748
32833,0.024308512946253857,0.0012186687998620438
32834,-0.001046212546758964,-0.036721960355264274
32835,-0.0007143039413436327,-0.04518124781538971
32836,-0.023271123537239344,0.007653876110700116
32837,0.0021732065510813962,-0.02195583245930252
32838,0.007917514371580586,-0.0633371133213362
32839,0.0008343200921145516,-0.06445104311042057
32840,-0.010386663333000748,-0.045132769322061665
32841,-0.024464524345635796,-0.023386502774564603
32842,-0.050713739092105865,-0.06103645142515844
32843,-0.052738796583097096,-0.060804022188293505
32844,-0.008124340434787793,-0.05412309617300607
32845,-0.037930822099549,-0.01364391533575854
32846,-0.0363741127885817,0.0014008123983600233
32847,-0.007746271577299121,-0.07799920009059223
32848,0.009695911775104614,0.014251608734404907
32849,0.028842857458791643,0.021508787668357034
32850,0.0027960699894072644,-0.028506943107580493
32851,-0.02440226853757835,-0.014786705693651793
32852,-0.00673367138725069,0.016960323107377228
32853,-0.008068926761426249,0.009840070138757828
32854,0.031222175433045722,0.01259835375622904
32855,0.005310264153222215,-0.036992357144994825
32856,-0.05212093098618146,-0.04072699700702511
32857,0.011749379958327689,-0.005523399823533615
32858,-0.03196988769474404,-0.08423573744268442
32859,-0.014935192594320645,-0.007355984052532891
32860,-0.004354854285947582,-0.02717687470595098
32861,-0.024193116848692985,-0.024790419186748798
32862,-0.003973040888147538,-0.010812671071924271
32863,0.0003009447579059143,-0.04928755964604118
32864,0.017563508703178386,-0.04516502846614391
32865,0.014164662007831601,0.022007695025625756
32866,-0.016381338412885426,-0.05263106969699291
32867,0.02552169452381945,-0.018697514363705453
32868,-0.05961736895385249,-0.12784962849232281
32869,-0.11712565418288745,-0.09723716506779866
32870,-0.007241618163538563,-0.08119074606584871
32871,-0.09251008079854162,-0.08876085838916631
32872,-0.005547974124846715,-0.06220595363953457
32873,0.025817055678158257,-0.04672408674909402
32874,-0.04407151468802744,-0.04152360212702007
32875,0.0019929153369387127,-0.07666071013108548
32876,-0.07640223788628281,-0.10925846417973242
32877,0.00840646906725162,-0.03853540282288477
32878,-0.012045425059707564,-0.04974680341134819
32879,-0.0905116555117397,-0.07961031010316928
32880,-0.006030492445407531,-0.062337772729713165
32881,-0.007360794132585034,9.227499188369653e-05
32882,-0.005339465751007391,-0.05237543252285086
32883,0.010827085710547215,-0.013282769399619384
32884,-0.017830898627305566,-0.2511672377584453
32885,-0.021672473184255657,-0.18167460630344712
32886,0.007340613086663471,-0.012292036332889089
32887,-0.01113365014824206,-0.05151013228566202
32888,-0.08012077877886375,-0.08906890029393558
32889,0.05463211312463359,0.029660530190578734
32890,0.011660449659689046,-0.053825422898320596
32891,-0.04804865250825052,-0.1003837053318916
32892,-0.002222785780739386,0.004181415812950642
32893,0.0030714297002984448,-0.008651879665518801
32894,-0.0031957563201950676,0.026854062059588634
32895,-0.06065460511277881,-0.06226382995068937
32896,-0.01770990379802642,-0.07349786748212965
32897,0.0003712504642210245,-0.05852805197869356
32898,-0.004631633208235081,-0.0744474529686402
32899,-0.0066416994386810585,-0.01992036490239324
32900,-0.0005402799012071639,-0.03744877162262841
32901,-0.00047334476447602296,-0.058443631006934116
32902,0.015175950077766218,-0.06046076425068819
32903,-0.01447997923260861,-0.026556346621798718
32904,-0.075746578377522,-0.11501280570919034
32905,-0.018719446948284257,-0.07757234128974046
32906,-0.04561577701040079,-0.01570365237087893
32907,-0.04308579562140128,-0.14053439391124364
32908,-0.004669527847134264,-0.19137173681158443
32909,-0.0185358200823725,-0.09521259675679132
32910,-0.00352339676457782,-0.10503817946773696
32911,-0.008111859648408744,-0.08285717523633329
32912,-0.007896375854668621,-0.07075143953376263
32913,0.008361004753923432,-0.031012352655872488
32914,0.005031358669600489,-0.018258389082782496
32915,0.0003664243160148694,-0.030861062855022752
32916,0.017694652273194906,-0.02526028412422722
32917,0.01461391853813188,0.019684244295947614
32918,-0.001644747204545171,-0.07366059918941777
32919,0.026509864668769013,-0.03127922408504394
32920,0.016249996485373407,-0.05453803330506549
32921,0.004787225080981334,-0.01504870831548775
32922,-0.02402116770834401,-0.036140259722437416
32923,0.004025460029789547,-0.04624211543244629
32924,-0.06356924304972589,-0.10971029379895643
32925,-0.0038235144609492155,-0.07400931860100259
32926,0.0683581450267009,0.013652710088574282
32927,-0.02758206284944674,-0.12165337661501345
32928,-0.06653596320196181,-0.0563281866716562
32929,-0.05084221445335271,-0.09064692372201359
32930,-0.03470503649631908,-0.01322025998274496
32931,0.007535484843157452,-0.059590282560405036
32932,-0.0016748439846486426,-0.017334772781232362
32933,0.005289336319107914,-0.05467985600862192
32934,-0.06721329893957256,0.01636320865101402
32935,0.005646251327048907,-0.021779675487164914
32936,0.004277779138564921,-0.005211516459810325
32937,0.019800653274750245,-0.05429743270662929
32938,-0.0005732825495611948,0.02160487365272416
32939,0.0032480681678485612,-0.02613591467074619
32940,-0.003450429713946668,-0.02344220686178633
32941,0.018364873625018943,-0.018493320809406587
32942,-0.00038191275924239626,-0.04982080240133818
32943,-0.022869200473449737,-0.032574693375802294
32944,0.00982411711809979,-0.05939581151067627
32945,-0.007381367121852809,-0.07775964888134808
32946,0.0035125597324257626,-0.006203186663587733
32947,0.01798260951592966,-0.01305329686784849
32948,0.0013207724930653537,-0.021975861981856217
32949,-0.032515501467508215,-0.05693944172478495
32950,-0.027337997418222522,-0.08764288125345374
32951,0.016145164704926267,-0.048337427162064864
32952,-0.08185736439966879,-0.04304097211824806
32953,0.0076456011646202325,-0.04307535489717068
32954,-0.004272906048482892,-0.002474663156644668
32955,-0.004803568208023816,-0.019532135426438554
32956,-0.0023566297047956687,0.00667573728504672
32957,-0.0024915652538695142,-0.03893056408543409
32958,-0.0009123711060693724,-0.01603095444161127
32959,0.0019992190854129285,-0.0286926433673081
32960,0.0008614331852749655,-0.012484920858903367
32961,-0.04906831399827459,-0.14107049192874913
32962,-0.012594885247603436,-0.029619941032015634
32963,0.002204810951764856,-0.0227972212796204
32964,-0.030528607946159483,-0.011647304915674252
32965,0.006162892273079392,-0.034776503997468095
32966,-0.055000698246886644,-0.02992701272550209
32967,0.03076095041774156,-0.038568518975233744
